Model,Quantization,Params (B),Weights Size (GB),Trial,Success,Steps,Total Tokens,Inference Time (s),Tokens / Sec,Achieved TFLOPS,Tools Called,Avg Power (W),Peak Power (W),Total Energy (J),Avg VRAM (GB),Peak VRAM (GB),Avg GPU Util (%),Exec_Path,Exec_Path_Detail,Expected_Steps,Actual_Tool_Calls,Redundant_Tool_Calls,Parse_Errors,Tool_Call_Efficiency,Tokens_per_Useful_Step,Correct_Order,Tool_Repeat_Count,Unique_Tools_Called,Forbidden_Tools_Called,Skipped_Tools,Final_Tool_Without_Prior,Tool_Call_Sequence
meta-llama__Llama-3.2-3B-Instruct-BNB-4bit,BNB-4BIT,3.0,2.0887353708967566,51,True,3,136,1.8838467597961426,72.19270850603422,0.4331562510362053,"check_order, check_inventory, issue_refund",212.4055263157895,217.755,401.2636514792317,4.07550048828125,4.07550048828125,44.73684210526316,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,45.33,True,0,3,,,False,check_order -> check_inventory -> issue_refund
meta-llama__Llama-3.2-3B-Instruct-BNB-4bit,BNB-4BIT,3.0,2.0887353708967566,52,True,3,281,3.826266050338745,73.43974420574405,0.44063846523446426,"check_order, check_inventory, issue_refund",197.63220779220785,215.412,757.1746642640352,4.07550048828125,4.07550048828125,35.0,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,93.67,True,0,3,,,False,check_order -> check_inventory -> issue_refund
meta-llama__Llama-3.2-3B-Instruct-BNB-4bit,BNB-4BIT,3.0,2.0887353708967566,53,True,3,354,4.812273025512695,73.56191099782522,0.4413714659869514,"check_order, check_inventory, issue_refund",193.12217525773195,210.609,930.4056991717741,4.07550048828125,4.07550048828125,34.896907216494846,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,118.0,True,0,3,,,False,check_order -> check_inventory -> issue_refund
meta-llama__Llama-3.2-3B-Instruct-BNB-4bit,BNB-4BIT,3.0,2.0887353708967566,54,True,3,163,2.2494399547576904,72.46248100788196,0.43477488604729175,"check_order, check_inventory, issue_refund",205.7547111111111,217.288,463.94182224401897,4.07550048828125,4.07550048828125,34.55555555555556,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,54.33,True,0,3,,,False,check_order -> check_inventory -> issue_refund
meta-llama__Llama-3.2-3B-Instruct-BNB-4bit,BNB-4BIT,3.0,2.0887353708967566,55,True,3,325,4.431976556777954,73.33071279516761,0.43998427677100566,"check_order, check_inventory, issue_refund",194.9956179775281,209.977,865.2559552939019,4.07550048828125,4.07550048828125,35.449438202247194,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,108.33,True,0,3,,,False,check_order -> check_inventory -> issue_refund
meta-llama__Llama-3.2-3B-Instruct-BNB-4bit,BNB-4BIT,3.0,2.0887353708967566,56,True,3,353,4.814436197280884,73.32115029364574,0.4399269017618745,"check_order, check_inventory, issue_refund",193.34889690721653,209.977,931.9369220945173,4.076751394370167,4.079833984375,36.54639175257732,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,117.67,True,0,3,,,False,check_order -> check_inventory -> issue_refund
meta-llama__Llama-3.2-3B-Instruct-BNB-4bit,BNB-4BIT,3.0,2.0887353708967566,57,True,3,403,5.458188533782959,73.83401974953198,0.4430041184971919,"check_order, check_inventory, issue_refund",193.72114678899086,208.885,1058.490634559929,4.078150198000286,4.079833984375,36.8348623853211,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,134.33,True,0,3,,,False,check_order -> check_inventory -> issue_refund
meta-llama__Llama-3.2-3B-Instruct-BNB-4bit,BNB-4BIT,3.0,2.0887353708967566,58,True,3,304,4.123313903808594,73.72710569505838,0.4423626341703503,"check_order, check_inventory, issue_refund",196.382156626506,209.38,810.6940607577174,4.07550048828125,4.07550048828125,37.7710843373494,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,101.33,True,0,3,,,False,check_order -> check_inventory -> issue_refund
meta-llama__Llama-3.2-3B-Instruct-BNB-4bit,BNB-4BIT,3.0,2.0887353708967566,59,True,4,381,5.187377452850342,73.44751822342317,0.4406851093405391,"check_order, check_inventory, issue_replacement, issue_refund",196.16155769230772,213.994,1018.9473619525985,4.07550048828125,4.07550048828125,36.78846153846154,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,127.0,True,0,4,,,False,check_order -> check_inventory -> issue_replacement -> issue_refund
meta-llama__Llama-3.2-3B-Instruct-BNB-4bit,BNB-4BIT,3.0,2.0887353708967566,60,True,4,384,5.245771169662476,73.20182058660164,0.43921092351960983,"check_order, check_inventory, issue_replacement, issue_refund",200.6921238095238,221.922,1054.2154905689058,4.07550048828125,4.07550048828125,38.095238095238095,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,128.0,True,0,4,,,False,check_order -> check_inventory -> issue_replacement -> issue_refund
meta-llama__Llama-3.2-3B-Instruct-BNB-4bit,BNB-4BIT,3.0,2.0887353708967566,61,True,3,259,3.5360727310180664,73.24509977639279,0.43947059865835675,"check_order, check_inventory, issue_refund",196.51374647887323,209.097,695.9005077894237,4.07550048828125,4.07550048828125,35.74647887323944,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,86.33,True,0,3,,,False,check_order -> check_inventory -> issue_refund
meta-llama__Llama-3.2-3B-Instruct-BNB-4bit,BNB-4BIT,3.0,2.0887353708967566,62,True,3,164,2.2621617317199707,72.49702693684382,0.43498216162106296,"check_order, check_inventory, issue_refund",203.5494999999999,214.7,461.53770206427555,4.07550048828125,4.07550048828125,39.891304347826086,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,54.67,True,0,3,,,False,check_order -> check_inventory -> issue_refund
meta-llama__Llama-3.2-3B-Instruct-BNB-4bit,BNB-4BIT,3.0,2.0887353708967566,63,True,3,150,2.0743093490600586,72.31322563723207,0.43387935382339243,"check_order, check_inventory, issue_refund",205.34538095238094,210.693,427.0666279456161,4.07550048828125,4.07550048828125,34.04761904761905,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,50.0,True,0,3,,,False,check_order -> check_inventory -> issue_refund
meta-llama__Llama-3.2-3B-Instruct-BNB-4bit,BNB-4BIT,3.0,2.0887353708967566,64,True,3,292,3.973940134048462,73.47871134196585,0.4408722680517951,"check_order, check_inventory, issue_refund",196.80927499999999,211.365,783.173334650284,4.07550048828125,4.07550048828125,36.4125,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,97.33,True,0,3,,,False,check_order -> check_inventory -> issue_refund
meta-llama__Llama-3.2-3B-Instruct-BNB-4bit,BNB-4BIT,3.0,2.0887353708967566,65,True,3,143,1.9741804599761963,72.43512074966249,0.4346107244979749,"check_order, check_inventory, issue_refund",209.4388,213.254,414.5742791667938,4.07550048828125,4.07550048828125,38.425,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,47.67,True,0,3,,,False,check_order -> check_inventory -> issue_refund
meta-llama__Llama-3.2-3B-Instruct-BNB-4bit,BNB-4BIT,3.0,2.0887353708967566,66,True,3,241,3.284003973007202,73.3860257115686,0.4403161542694116,"check_order, check_inventory, issue_refund",200.01531818181817,209.887,657.8755672972635,4.07550048828125,4.07550048828125,40.75757575757576,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,80.33,True,0,3,,,False,check_order -> check_inventory -> issue_refund
meta-llama__Llama-3.2-3B-Instruct-BNB-4bit,BNB-4BIT,3.0,2.0887353708967566,67,True,3,141,1.9509131908416748,72.27384624898093,0.4336430774938856,"check_order, check_inventory, issue_refund",208.68935000000002,219.168,408.2266883577824,4.07550048828125,4.07550048828125,37.0,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,47.0,True,0,3,,,False,check_order -> check_inventory -> issue_refund
meta-llama__Llama-3.2-3B-Instruct-BNB-4bit,BNB-4BIT,3.0,2.0887353708967566,68,True,3,310,4.206991195678711,73.6868668321489,0.44212120099289337,"check_order, check_inventory, issue_refund",195.7096,215.236,824.4465861671448,4.07550048828125,4.07550048828125,35.8235294117647,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,103.33,True,0,3,,,False,check_order -> check_inventory -> issue_refund
meta-llama__Llama-3.2-3B-Instruct-BNB-4bit,BNB-4BIT,3.0,2.0887353708967566,69,True,3,173,2.3814148902893066,72.64588825132569,0.43587532950795416,"check_order, check_inventory, issue_refund",203.71547916666668,211.355,486.2167021651566,4.07550048828125,4.07550048828125,39.6875,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,57.67,True,0,3,,,False,check_order -> check_inventory -> issue_refund
meta-llama__Llama-3.2-3B-Instruct-BNB-4bit,BNB-4BIT,3.0,2.0887353708967566,70,True,3,142,1.964702844619751,72.27556085077218,0.43365336510463304,"check_order, check_inventory, issue_refund",209.76852500000004,214.627,413.17223200740824,4.07550048828125,4.07550048828125,38.85,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,47.33,True,0,3,,,False,check_order -> check_inventory -> issue_refund
meta-llama__Llama-3.2-3B-Instruct-BNB-4bit,BNB-4BIT,3.0,2.0887353708967566,71,True,3,303,4.12521505355835,73.45071616051548,0.4407042969630929,"check_order, check_inventory, issue_refund",195.23648192771086,208.016,806.4982686494805,4.07550048828125,4.07550048828125,37.54216867469879,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,101.0,True,0,3,,,False,check_order -> check_inventory -> issue_refund
meta-llama__Llama-3.2-3B-Instruct-BNB-4bit,BNB-4BIT,3.0,2.0887353708967566,72,True,3,178,2.4502484798431396,72.64569347325755,0.43587416083954533,"check_order, check_inventory, issue_refund",204.1768367346939,212.973,501.47181355962954,4.07550048828125,4.07550048828125,35.0,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,59.33,True,0,3,,,False,check_order -> check_inventory -> issue_refund
meta-llama__Llama-3.2-3B-Instruct-BNB-4bit,BNB-4BIT,3.0,2.0887353708967566,73,True,3,147,2.034449577331543,72.25541573402398,0.4335324944041439,"check_order, check_inventory, issue_refund",206.1501951219512,217.95,420.4801850854711,4.07550048828125,4.07550048828125,39.63414634146341,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,49.0,True,0,3,,,False,check_order -> check_inventory -> issue_refund
meta-llama__Llama-3.2-3B-Instruct-BNB-4bit,BNB-4BIT,3.0,2.0887353708967566,74,True,3,334,4.538976192474365,73.58487593606966,0.44150925561641796,"check_order, check_inventory, issue_refund",194.73978021978024,219.943,884.9470377952451,4.07550048828125,4.07550048828125,35.0,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,111.33,True,0,3,,,False,check_order -> check_inventory -> issue_refund
meta-llama__Llama-3.2-3B-Instruct-BNB-4bit,BNB-4BIT,3.0,2.0887353708967566,75,True,3,295,4.010331630706787,73.56000130792394,0.44136000784754365,"check_order, check_inventory, issue_refund",196.60133333333334,218.789,789.4770416730246,4.07550048828125,4.07550048828125,35.24691358024691,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,98.33,True,0,3,,,False,check_order -> check_inventory -> issue_refund
meta-llama__Llama-3.2-3B-Instruct-BNB-4bit,BNB-4BIT,3.0,2.0887353708967566,76,True,3,145,2.00652813911438,72.26412486993507,0.43358474921961043,"check_order, check_inventory, issue_refund",206.59658536585368,216.261,415.62171144904164,4.07550048828125,4.07550048828125,35.48780487804878,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,48.33,True,0,3,,,False,check_order -> check_inventory -> issue_refund
meta-llama__Llama-3.2-3B-Instruct-BNB-4bit,BNB-4BIT,3.0,2.0887353708967566,77,True,3,163,2.250514268875122,72.42789004020514,0.43456734024123084,"check_order, check_inventory, issue_refund",205.00164444444442,208.974,462.47047301846607,4.07550048828125,4.07550048828125,32.111111111111114,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,54.33,True,0,3,,,False,check_order -> check_inventory -> issue_refund
meta-llama__Llama-3.2-3B-Instruct-BNB-4bit,BNB-4BIT,3.0,2.0887353708967566,78,True,3,172,2.3694145679473877,72.59177111796133,0.435550626707768,"check_order, check_inventory, issue_refund",204.0538333333333,211.016,484.5355646898348,4.07550048828125,4.07550048828125,35.416666666666664,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,57.33,True,0,3,,,False,check_order -> check_inventory -> issue_refund
meta-llama__Llama-3.2-3B-Instruct-BNB-4bit,BNB-4BIT,3.0,2.0887353708967566,79,True,3,348,4.719831705093384,73.73144250555745,0.4423886550333447,"check_order, check_inventory, issue_refund",194.10279999999983,211.016,917.1135907417289,4.07550048828125,4.07550048828125,36.68421052631579,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,116.0,True,0,3,,,False,check_order -> check_inventory -> issue_refund
meta-llama__Llama-3.2-3B-Instruct-BNB-4bit,BNB-4BIT,3.0,2.0887353708967566,80,True,3,175,2.4142982959747314,72.48482935674141,0.43490897614044854,"check_order, check_inventory, issue_refund",206.49942857142852,218.301,499.72572813279277,4.07550048828125,4.07550048828125,40.714285714285715,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,58.33,True,0,3,,,False,check_order -> check_inventory -> issue_refund
meta-llama__Llama-3.2-3B-Instruct-BNB-4bit,BNB-4BIT,3.0,2.0887353708967566,81,True,3,176,2.428509473800659,72.47243706426929,0.43483462238561577,"check_order, check_inventory, issue_refund",204.57255102040816,215.166,497.88711024097034,4.07550048828125,4.07550048828125,35.61224489795919,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,58.67,True,0,3,,,False,check_order -> check_inventory -> issue_refund
meta-llama__Llama-3.2-3B-Instruct-BNB-4bit,BNB-4BIT,3.0,2.0887353708967566,82,True,3,188,2.587412118911743,72.65947261585532,0.4359568356951319,"check_order, check_inventory, issue_refund",201.53244230769226,207.672,522.5652973439096,4.07550048828125,4.07550048828125,38.84615384615385,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,62.67,True,0,3,,,False,check_order -> check_inventory -> issue_refund
meta-llama__Llama-3.2-3B-Instruct-BNB-4bit,BNB-4BIT,3.0,2.0887353708967566,83,True,3,144,1.9959137439727783,72.14740638709884,0.4328844383225931,"check_order, check_inventory, issue_refund",205.618975,208.512,411.39977619010807,4.07550048828125,4.07550048828125,37.5,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,48.0,True,0,3,,,False,check_order -> check_inventory -> issue_refund
meta-llama__Llama-3.2-3B-Instruct-BNB-4bit,BNB-4BIT,3.0,2.0887353708967566,84,True,3,175,2.413968324661255,72.49473748772459,0.4349684249263476,"check_order, check_inventory, issue_refund",207.71263265306126,219.866,502.4516894219993,4.07550048828125,4.07550048828125,41.93877551020408,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,58.33,True,0,3,,,False,check_order -> check_inventory -> issue_refund
meta-llama__Llama-3.2-3B-Instruct-BNB-4bit,BNB-4BIT,3.0,2.0887353708967566,85,True,3,190,2.6154067516326904,72.64644395423039,0.4358786637253823,"check_order, check_inventory, issue_refund",199.7058490566037,205.654,523.4565613138899,4.07550048828125,4.07550048828125,37.83018867924528,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,63.33,True,0,3,,,False,check_order -> check_inventory -> issue_refund
meta-llama__Llama-3.2-3B-Instruct-BNB-4bit,BNB-4BIT,3.0,2.0887353708967566,86,True,3,288,3.919715166091919,73.47472655446676,0.44084835932680055,"check_order, check_inventory, issue_refund",194.8468860759494,208.927,764.7288641826535,4.07550048828125,4.07550048828125,35.12658227848101,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,96.0,True,0,3,,,False,check_order -> check_inventory -> issue_refund
meta-llama__Llama-3.2-3B-Instruct-BNB-4bit,BNB-4BIT,3.0,2.0887353708967566,87,True,7,475,6.529842853546143,72.74294506827881,0.43645767040967287,"check_order, check_inventory, issue_replacement, issue_refund",197.86867175572522,217.101,1294.4580409598752,4.07550048828125,4.07550048828125,36.45038167938932,WANDERING,Succeeded but: 1 redundant tool call(s); 3 parse error(s),3,4,1,3,0.75,158.33,True,0,4,,,False,check_order -> check_inventory -> issue_replacement -> issue_refund
meta-llama__Llama-3.2-3B-Instruct-BNB-4bit,BNB-4BIT,3.0,2.0887353708967566,88,True,3,166,2.2932894229888916,72.38510688443709,0.4343106413066226,"check_order, check_inventory, issue_refund",212.2732608695651,224.391,487.87705480715476,4.07550048828125,4.07550048828125,39.56521739130435,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,55.33,True,0,3,,,False,check_order -> check_inventory -> issue_refund
meta-llama__Llama-3.2-3B-Instruct-BNB-4bit,BNB-4BIT,3.0,2.0887353708967566,89,True,3,291,3.967038869857788,73.35446148790366,0.440126768927422,"check_order, check_inventory, issue_refund",199.42372500000002,217.762,792.1411093186856,4.07550048828125,4.07550048828125,39.25,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,97.0,True,0,3,,,False,check_order -> check_inventory -> issue_refund
