Model,Quantization,Params (B),Weights Size (GB),Trial,Success,Steps,Total Tokens,Inference Time (s),Tokens / Sec,Achieved TFLOPS,Tools Called,Avg Power (W),Peak Power (W),Total Energy (J),Avg VRAM (GB),Peak VRAM (GB),Avg GPU Util (%),Exec_Path,Exec_Path_Detail,Expected_Steps,Actual_Tool_Calls,Redundant_Tool_Calls,Parse_Errors,Tool_Call_Efficiency,Tokens_per_Useful_Step,Correct_Order,Tool_Repeat_Count,Unique_Tools_Called,Forbidden_Tools_Called,Skipped_Tools,Final_Tool_Without_Prior,Tool_Call_Sequence
meta-llama__Llama-3.2-1B-Instruct-GPTQ-4bit,GPTQ,1.0,0.9614791870117188,3,False,2,306,2.2415874004364014,136.5104032706584,0.27302080654131683,,162.24155555555555,163.555,364.4149659127659,11.070930989583333,11.086181640625,47.77777777777778,FAILED,Task was not completed successfully.,3,0,0,3,3.0,102.0,False,0,0,,"get_current_price, get_5_day_average, execute_trade",False,
meta-llama__Llama-3.2-1B-Instruct-GPTQ-4bit,GPTQ,1.0,0.9614791870117188,4,False,2,306,2.2563722133636475,135.6159228462736,0.2712318456925472,,163.16417391304347,165.856,368.8746600428871,11.06756591796875,11.06756591796875,47.54347826086956,FAILED,Task was not completed successfully.,3,0,0,3,3.0,102.0,False,0,0,,"get_current_price, get_5_day_average, execute_trade",False,
meta-llama__Llama-3.2-1B-Instruct-GPTQ-4bit,GPTQ,1.0,0.9614791870117188,5,False,3,390,2.8890295028686523,134.99342932038277,0.26998685864076555,,162.3548448275862,167.105,470.0420460624941,11.075479441675647,11.10076904296875,47.172413793103445,FAILED,Task was not completed successfully.,3,0,0,2,3.0,130.0,False,0,0,,"get_current_price, get_5_day_average, execute_trade",False,
meta-llama__Llama-3.2-1B-Instruct-GPTQ-4bit,GPTQ,1.0,0.9614791870117188,6,False,2,306,2.251835584640503,135.88913954783771,0.2717782790956754,,162.7499565217391,164.087,367.18559940318437,11.10076904296875,11.10076904296875,47.78260869565217,FAILED,Task was not completed successfully.,3,0,0,3,3.0,102.0,False,0,0,,"get_current_price, get_5_day_average, execute_trade",False,
meta-llama__Llama-3.2-1B-Instruct-GPTQ-4bit,GPTQ,1.0,0.9614791870117188,7,False,2,306,2.2478373050689697,136.130848665051,0.272261697330102,,162.3036888888889,165.335,365.5571054358165,11.10076904296875,11.10076904296875,47.53333333333333,FAILED,Task was not completed successfully.,3,0,0,3,3.0,102.0,False,0,0,,"get_current_price, get_5_day_average, execute_trade",False,
meta-llama__Llama-3.2-1B-Instruct-GPTQ-4bit,GPTQ,1.0,0.9614791870117188,8,False,2,285,2.085923671722412,136.63011924336936,0.2732602384867387,,162.45004761904764,164.139,339.54823959281333,11.10076904296875,11.10076904296875,47.54761904761905,FAILED,Task was not completed successfully.,3,0,0,3,3.0,95.0,False,0,0,,"get_current_price, get_5_day_average, execute_trade",False,
meta-llama__Llama-3.2-1B-Instruct-GPTQ-4bit,GPTQ,1.0,0.9614791870117188,9,False,2,306,2.2640044689178467,135.15874381037,0.27031748762074,,163.64243478260866,164.885,371.201068367336,11.100869883661685,11.10089111328125,48.45652173913044,FAILED,Task was not completed successfully.,3,0,0,3,3.0,102.0,False,0,0,,"get_current_price, get_5_day_average, execute_trade",False,
meta-llama__Llama-3.2-1B-Instruct-GPTQ-4bit,GPTQ,1.0,0.9614791870117188,10,False,3,376,2.77518367767334,135.48652762156308,0.2709730552431262,,161.67476785714285,165.926,449.68296463088905,11.10089111328125,11.10089111328125,45.839285714285715,FAILED,Task was not completed successfully.,3,0,0,2,3.0,125.33,False,0,0,,"get_current_price, get_5_day_average, execute_trade",False,
meta-llama__Llama-3.2-1B-Instruct-GPTQ-4bit,GPTQ,1.0,0.9614791870117188,11,False,2,285,2.0872950553894043,136.54035123789942,0.27308070247579885,,163.8562619047619,165.454,342.76358786396185,11.100786481584821,11.10089111328125,48.0,FAILED,Task was not completed successfully.,3,0,0,3,3.0,95.0,False,0,0,,"get_current_price, get_5_day_average, execute_trade",False,
meta-llama__Llama-3.2-1B-Instruct-GPTQ-4bit,GPTQ,1.0,0.9614791870117188,12,False,2,285,2.083220958709717,136.8073793653268,0.27361475873065355,,163.60069047619047,166.043,341.5287826915809,11.10076904296875,11.10076904296875,46.833333333333336,FAILED,Task was not completed successfully.,3,0,0,3,3.0,95.0,False,0,0,,"get_current_price, get_5_day_average, execute_trade",False,
meta-llama__Llama-3.2-1B-Instruct-GPTQ-4bit,GPTQ,1.0,0.9614791870117188,13,False,2,285,2.0844967365264893,136.72364892972251,0.273447297859445,,163.4692619047619,166.254,341.48498646405767,11.10076904296875,11.10076904296875,49.595238095238095,FAILED,Task was not completed successfully.,3,0,0,3,3.0,95.0,False,0,0,,"get_current_price, get_5_day_average, execute_trade",False,
meta-llama__Llama-3.2-1B-Instruct-GPTQ-4bit,GPTQ,1.0,0.9614791870117188,14,False,2,306,2.2436797618865967,136.38309940572807,0.27276619881145614,,163.14448888888887,164.264,366.78045766998923,11.10076904296875,11.10076904296875,47.37777777777778,FAILED,Task was not completed successfully.,3,0,0,3,3.0,102.0,False,0,0,,"get_current_price, get_5_day_average, execute_trade",False,
meta-llama__Llama-3.2-1B-Instruct-GPTQ-4bit,GPTQ,1.0,0.9614791870117188,15,False,3,417,3.0512444972991943,136.66554757218148,0.27333109514436293,,164.0894754098361,166.577,501.69224603492717,11.10076904296875,11.10076904296875,49.967213114754095,FAILED,Task was not completed successfully.,3,0,0,3,3.0,139.0,False,0,0,,"get_current_price, get_5_day_average, execute_trade",False,
meta-llama__Llama-3.2-1B-Instruct-GPTQ-4bit,GPTQ,1.0,0.9614791870117188,16,False,2,306,2.2465124130249023,136.21113252073005,0.2724222650414601,,164.41099999999994,167.033,370.0684130046366,11.10076904296875,11.10076904296875,50.6,FAILED,Task was not completed successfully.,3,0,0,3,3.0,102.0,False,0,0,,"get_current_price, get_5_day_average, execute_trade",False,
meta-llama__Llama-3.2-1B-Instruct-GPTQ-4bit,GPTQ,1.0,0.9614791870117188,17,False,2,306,2.2447571754455566,136.3176397639815,0.272635279527963,,162.95860000000005,165.256,366.53158999824535,11.10076904296875,11.10076904296875,48.77777777777778,FAILED,Task was not completed successfully.,3,0,0,3,3.0,102.0,False,0,0,,"get_current_price, get_5_day_average, execute_trade",False,
meta-llama__Llama-3.2-1B-Instruct-GPTQ-4bit,GPTQ,1.0,0.9614791870117188,18,False,2,306,2.253706693649292,135.77631945730815,0.2715526389146163,,163.66469565217392,165.872,369.59564256153936,11.10076904296875,11.10076904296875,49.69565217391305,FAILED,Task was not completed successfully.,3,0,0,3,3.0,102.0,False,0,0,,"get_current_price, get_5_day_average, execute_trade",False,
meta-llama__Llama-3.2-1B-Instruct-GPTQ-4bit,GPTQ,1.0,0.9614791870117188,19,False,2,306,2.2498598098754883,136.00847424219495,0.2720169484843899,,161.91895555555558,165.823,364.98832575809166,11.10076904296875,11.10076904296875,47.13333333333333,FAILED,Task was not completed successfully.,3,0,0,3,3.0,102.0,False,0,0,,"get_current_price, get_5_day_average, execute_trade",False,
meta-llama__Llama-3.2-1B-Instruct-GPTQ-4bit,GPTQ,1.0,0.9614791870117188,20,False,2,306,2.2466347217559814,136.20371706924783,0.27240743413849566,,162.41819999999996,165.823,365.59375299596775,11.10076904296875,11.10076904296875,47.22222222222222,FAILED,Task was not completed successfully.,3,0,0,3,3.0,102.0,False,0,0,,"get_current_price, get_5_day_average, execute_trade",False,
meta-llama__Llama-3.2-1B-Instruct-GPTQ-4bit,GPTQ,1.0,0.9614791870117188,21,False,2,306,2.2428646087646484,136.43266686906364,0.27286533373812727,,163.24562222222227,165.751,366.9015712663175,11.10076904296875,11.10076904296875,47.422222222222224,FAILED,Task was not completed successfully.,3,0,0,3,3.0,102.0,False,0,0,,"get_current_price, get_5_day_average, execute_trade",False,
meta-llama__Llama-3.2-1B-Instruct-GPTQ-4bit,GPTQ,1.0,0.9614791870117188,22,False,3,385,2.8302671909332275,136.02955976501056,0.2720591195300211,,162.26821052631584,163.772,460.2704018715308,11.10076904296875,11.10076904296875,47.64912280701754,FAILED,Task was not completed successfully.,3,0,0,3,3.0,128.33,False,0,0,,"get_current_price, get_5_day_average, execute_trade",False,
meta-llama__Llama-3.2-1B-Instruct-GPTQ-4bit,GPTQ,1.0,0.9614791870117188,23,False,2,306,2.252793788909912,135.83134040336114,0.2716626808067223,,165.4011956521739,169.329,373.3384527544094,11.10076904296875,11.10076904296875,50.76086956521739,FAILED,Task was not completed successfully.,3,0,0,3,3.0,102.0,False,0,0,,"get_current_price, get_5_day_average, execute_trade",False,
meta-llama__Llama-3.2-1B-Instruct-GPTQ-4bit,GPTQ,1.0,0.9614791870117188,24,False,2,285,2.089252233505249,136.41244241813752,0.27282488483627504,,161.80814285714288,165.499,338.75219761034424,11.10076904296875,11.10076904296875,48.30952380952381,FAILED,Task was not completed successfully.,3,0,0,3,3.0,95.0,False,0,0,,"get_current_price, get_5_day_average, execute_trade",False,
meta-llama__Llama-3.2-1B-Instruct-GPTQ-4bit,GPTQ,1.0,0.9614791870117188,25,False,2,306,2.2542026042938232,135.7464495059711,0.2714928990119422,,163.5119347826087,165.651,369.2882903070657,11.10076904296875,11.10076904296875,47.97826086956522,FAILED,Task was not completed successfully.,3,0,0,3,3.0,102.0,False,0,0,,"get_current_price, get_5_day_average, execute_trade",False,
meta-llama__Llama-3.2-1B-Instruct-GPTQ-4bit,GPTQ,1.0,0.9614791870117188,26,False,2,285,2.105006694793701,135.3914933880679,0.2707829867761357,,161.552,163.33,340.80140520477295,11.10076904296875,11.10076904296875,47.23255813953488,FAILED,Task was not completed successfully.,3,0,0,3,3.0,95.0,False,0,0,,"get_current_price, get_5_day_average, execute_trade",False,
meta-llama__Llama-3.2-1B-Instruct-GPTQ-4bit,GPTQ,1.0,0.9614791870117188,27,False,2,306,2.255671977996826,135.65802252495357,0.27131604504990714,,162.6163043478261,165.629,367.51594793511475,11.10076904296875,11.10076904296875,47.43478260869565,FAILED,Task was not completed successfully.,3,0,0,3,3.0,102.0,False,0,0,,"get_current_price, get_5_day_average, execute_trade",False,
meta-llama__Llama-3.2-1B-Instruct-GPTQ-4bit,GPTQ,1.0,0.9614791870117188,28,False,2,285,2.108991861343384,135.13565662527543,0.2702713132505508,,161.29032558139534,163.361,340.86789488464177,11.10076904296875,11.10076904296875,48.325581395348834,FAILED,Task was not completed successfully.,3,0,0,3,3.0,95.0,False,0,0,,"get_current_price, get_5_day_average, execute_trade",False,
meta-llama__Llama-3.2-1B-Instruct-GPTQ-4bit,GPTQ,1.0,0.9614791870117188,29,False,2,306,2.248563051223755,136.08691107570365,0.2721738221514073,,162.6327555555556,166.421,366.4250564894995,11.10076904296875,11.10076904296875,48.17777777777778,FAILED,Task was not completed successfully.,3,0,0,3,3.0,102.0,False,0,0,,"get_current_price, get_5_day_average, execute_trade",False,
meta-llama__Llama-3.2-1B-Instruct-GPTQ-4bit,GPTQ,1.0,0.9614791870117188,30,False,2,306,2.2477569580078125,136.13571472211473,0.2722714294442295,,163.24008888888886,166.421,367.6411368613984,11.10076904296875,11.10076904296875,48.55555555555556,FAILED,Task was not completed successfully.,3,0,0,3,3.0,102.0,False,0,0,,"get_current_price, get_5_day_average, execute_trade",False,
meta-llama__Llama-3.2-1B-Instruct-GPTQ-4bit,GPTQ,1.0,0.9614791870117188,31,False,2,285,2.097827196121216,135.85485045048117,0.2717097009009623,,163.81338095238092,165.36,344.3531454939274,11.10076904296875,11.10076904296875,48.19047619047619,FAILED,Task was not completed successfully.,3,0,0,3,3.0,95.0,False,0,0,,"get_current_price, get_5_day_average, execute_trade",False,
meta-llama__Llama-3.2-1B-Instruct-GPTQ-4bit,GPTQ,1.0,0.9614791870117188,32,False,2,306,2.251190423965454,135.92808353412565,0.27185616706825133,,164.23186666666666,166.889,370.4210725169817,11.10076904296875,11.10076904296875,47.666666666666664,FAILED,Task was not completed successfully.,3,0,0,3,3.0,102.0,False,0,0,,"get_current_price, get_5_day_average, execute_trade",False,
meta-llama__Llama-3.2-1B-Instruct-GPTQ-4bit,GPTQ,1.0,0.9614791870117188,33,False,2,306,2.2450687885284424,136.29871902525153,0.272597438050503,,162.90755555555555,164.315,366.41576938925846,11.10076904296875,11.10076904296875,46.91111111111111,FAILED,Task was not completed successfully.,3,0,0,3,3.0,102.0,False,0,0,,"get_current_price, get_5_day_average, execute_trade",False,
meta-llama__Llama-3.2-1B-Instruct-GPTQ-4bit,GPTQ,1.0,0.9614791870117188,34,False,2,306,2.2476389408111572,136.14286282545308,0.27228572565090614,,163.91206666666665,166.084,369.16246466833746,11.10076904296875,11.10076904296875,48.0,FAILED,Task was not completed successfully.,3,0,0,3,3.0,102.0,False,0,0,,"get_current_price, get_5_day_average, execute_trade",False,
meta-llama__Llama-3.2-1B-Instruct-GPTQ-4bit,GPTQ,1.0,0.9614791870117188,35,False,2,306,2.2699079513549805,134.8072285562676,0.2696144571125352,,163.03434782608693,164.703,370.79875091096625,11.100864576256793,11.10089111328125,47.19565217391305,FAILED,Task was not completed successfully.,3,0,0,3,3.0,102.0,False,0,0,,"get_current_price, get_5_day_average, execute_trade",False,
meta-llama__Llama-3.2-1B-Instruct-GPTQ-4bit,GPTQ,1.0,0.9614791870117188,36,False,2,306,2.247084379196167,136.17646174437968,0.27235292348875934,,162.7419333333333,166.401,366.39152281109483,11.10089111328125,11.10089111328125,47.666666666666664,FAILED,Task was not completed successfully.,3,0,0,3,3.0,102.0,False,0,0,,"get_current_price, get_5_day_average, execute_trade",False,
meta-llama__Llama-3.2-1B-Instruct-GPTQ-4bit,GPTQ,1.0,0.9614791870117188,37,False,2,306,2.2429611682891846,136.4267934399422,0.27285358687988437,,163.5676,165.197,367.6003887556076,11.10082058376736,11.10089111328125,48.333333333333336,FAILED,Task was not completed successfully.,3,0,0,3,3.0,102.0,False,0,0,,"get_current_price, get_5_day_average, execute_trade",False,
meta-llama__Llama-3.2-1B-Instruct-GPTQ-4bit,GPTQ,1.0,0.9614791870117188,38,False,2,306,2.2363429069519043,136.83053660901788,0.27366107321803573,,164.28691111111112,166.761,368.1062062598547,11.10076904296875,11.10076904296875,49.53333333333333,FAILED,Task was not completed successfully.,3,0,0,3,3.0,102.0,False,0,0,,"get_current_price, get_5_day_average, execute_trade",False,
meta-llama__Llama-3.2-1B-Instruct-GPTQ-4bit,GPTQ,1.0,0.9614791870117188,39,False,2,306,2.2442805767059326,136.34658837939722,0.27269317675879445,,163.39795555555557,166.027,367.4056189978494,11.10076904296875,11.10076904296875,49.333333333333336,FAILED,Task was not completed successfully.,3,0,0,3,3.0,102.0,False,0,0,,"get_current_price, get_5_day_average, execute_trade",False,
meta-llama__Llama-3.2-1B-Instruct-GPTQ-4bit,GPTQ,1.0,0.9614791870117188,40,False,2,306,2.2468557357788086,136.1903192658401,0.2723806385316802,,164.28664444444448,166.309,369.8399723929141,11.10076904296875,11.10076904296875,49.55555555555556,FAILED,Task was not completed successfully.,3,0,0,3,3.0,102.0,False,0,0,,"get_current_price, get_5_day_average, execute_trade",False,
meta-llama__Llama-3.2-1B-Instruct-GPTQ-4bit,GPTQ,1.0,0.9614791870117188,41,False,2,306,2.2412407398223877,136.5315178164438,0.2730630356328876,,164.05922222222227,165.389,368.4328218735855,11.10076904296875,11.10076904296875,49.333333333333336,FAILED,Task was not completed successfully.,3,0,0,3,3.0,102.0,False,0,0,,"get_current_price, get_5_day_average, execute_trade",False,
meta-llama__Llama-3.2-1B-Instruct-GPTQ-4bit,GPTQ,1.0,0.9614791870117188,42,False,2,306,2.2469370365142822,136.18539150287177,0.2723707830057435,,164.37104444444444,166.67,370.05564145059583,11.10076904296875,11.10076904296875,49.266666666666666,FAILED,Task was not completed successfully.,3,0,0,3,3.0,102.0,False,0,0,,"get_current_price, get_5_day_average, execute_trade",False,
meta-llama__Llama-3.2-1B-Instruct-GPTQ-4bit,GPTQ,1.0,0.9614791870117188,43,False,2,306,2.2487010955810547,136.07855690617293,0.27215711381234586,,164.4178444444444,166.655,370.46723681497565,11.10076904296875,11.10076904296875,48.733333333333334,FAILED,Task was not completed successfully.,3,0,0,3,3.0,102.0,False,0,0,,"get_current_price, get_5_day_average, execute_trade",False,
meta-llama__Llama-3.2-1B-Instruct-GPTQ-4bit,GPTQ,1.0,0.9614791870117188,44,False,2,306,2.251922130584717,135.88391705202807,0.27176783410405614,,164.2846,166.655,370.6424369270325,11.10076904296875,11.10076904296875,50.15555555555556,FAILED,Task was not completed successfully.,3,0,0,3,3.0,102.0,False,0,0,,"get_current_price, get_5_day_average, execute_trade",False,
meta-llama__Llama-3.2-1B-Instruct-GPTQ-4bit,GPTQ,1.0,0.9614791870117188,45,False,2,306,2.243403434753418,136.39989814566445,0.2727997962913289,,163.06980000000001,164.603,366.48735259823803,11.10076904296875,11.10076904296875,48.333333333333336,FAILED,Task was not completed successfully.,3,0,0,3,3.0,102.0,False,0,0,,"get_current_price, get_5_day_average, execute_trade",False,
meta-llama__Llama-3.2-1B-Instruct-GPTQ-4bit,GPTQ,1.0,0.9614791870117188,46,False,2,306,2.2456612586975098,136.26275949449337,0.2725255189889867,,163.35584444444447,164.716,367.54169217428637,11.10076904296875,11.10076904296875,48.77777777777778,FAILED,Task was not completed successfully.,3,0,0,3,3.0,102.0,False,0,0,,"get_current_price, get_5_day_average, execute_trade",False,
meta-llama__Llama-3.2-1B-Instruct-GPTQ-4bit,GPTQ,1.0,0.9614791870117188,47,False,2,306,2.2458393573760986,136.25195363817636,0.2725039072763527,,163.9668888888889,166.304,368.94758740525776,11.10076904296875,11.10076904296875,48.51111111111111,FAILED,Task was not completed successfully.,3,0,0,3,3.0,102.0,False,0,0,,"get_current_price, get_5_day_average, execute_trade",False,
