Model,Quantization,Params (B),Weights Size (GB),Trial,Success,Steps,Total Tokens,Inference Time (s),Tokens / Sec,Achieved TFLOPS,Tools Called,Avg Power (W),Peak Power (W),Total Energy (J),Avg VRAM (GB),Peak VRAM (GB),Avg GPU Util (%),Exec_Path,Exec_Path_Detail,Expected_Steps,Actual_Tool_Calls,Redundant_Tool_Calls,Parse_Errors,Tool_Call_Efficiency,Tokens_per_Useful_Step,Correct_Order,Tool_Repeat_Count,Unique_Tools_Called,Forbidden_Tools_Called,Skipped_Tools,Final_Tool_Without_Prior,Tool_Call_Sequence
meta-llama__Llama-3.2-1B-Instruct-GPTQ-4bit,GPTQ,1.0,0.9614791870117188,39,False,15,1233,9.003921031951904,136.94033917273325,0.2738806783454665,"issue_replacement, issue_refund, check_promotions, check_order",167.0596408839779,177.117,1509.1609405316042,11.097412109375,11.097412109375,45.92817679558011,FAILED,Task was not completed successfully.,3,15,12,0,0.2,411.0,False,11,4,,check_inventory,True,check_order -> issue_replacement -> issue_refund -> check_promotions -> issue_replacement -> issue_replacement -> issue_replacement -> issue_replacement -> issue_replacement -> issue_replacement -> issue_replacement -> check_order -> issue_replacement -> issue_replacement -> issue_replacement
meta-llama__Llama-3.2-1B-Instruct-GPTQ-4bit,GPTQ,1.0,0.9614791870117188,40,False,15,1209,8.848222970962524,136.63760553589248,0.273275211071785,"issue_replacement, check_promotions, check_inventory, check_order",165.8961011235955,173.15,1472.512648192971,11.099784936797754,11.1019287109375,45.52808988764045,FAILED,Task was not completed successfully.,3,14,11,0,0.2143,403.0,False,10,4,,issue_refund,False,check_order -> check_inventory -> issue_replacement -> check_promotions -> check_promotions -> check_promotions -> check_promotions -> check_promotions -> check_promotions -> check_promotions -> check_promotions -> check_promotions -> check_promotions -> check_promotions
meta-llama__Llama-3.2-1B-Instruct-GPTQ-4bit,GPTQ,1.0,0.9614791870117188,41,False,7,653,4.755067348480225,137.32718217097525,0.2746543643419505,issue_refund,162.66352083333334,171.798,775.4222716498723,11.09747314453125,11.09747314453125,45.833333333333336,FAILED,Task was not completed successfully.,3,1,0,3,3.0,217.67,False,0,1,,"check_order, check_inventory",True,issue_refund
meta-llama__Llama-3.2-1B-Instruct-GPTQ-4bit,GPTQ,1.0,0.9614791870117188,42,True,5,646,4.696327209472656,137.55429960182403,0.2751085992036481,"issue_replacement, issue_refund, check_inventory, check_order",165.02665957446808,177.211,776.4820544263758,11.09747314453125,11.09747314453125,44.04255319148936,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,215.33,True,0,4,,,False,check_order -> issue_replacement -> check_inventory -> issue_refund
meta-llama__Llama-3.2-1B-Instruct-GPTQ-4bit,GPTQ,1.0,0.9614791870117188,43,False,8,706,5.157494783401489,136.88816560166762,0.2737763312033353,"issue_replacement, check_promotions, check_inventory, check_order",163.38353846153845,172.658,844.9373405974094,11.0975341796875,11.09759521484375,45.28846153846154,FAILED,Task was not completed successfully.,3,5,2,3,0.6,235.33,False,1,4,,issue_refund,False,check_order -> check_inventory -> issue_replacement -> check_promotions -> check_inventory
meta-llama__Llama-3.2-1B-Instruct-GPTQ-4bit,GPTQ,1.0,0.9614791870117188,44,False,15,3374,24.375301599502563,138.41880012138412,0.27683760024276827,"check_inventory, issue_replacement, check_order, issue_refund, check_promotions",163.27118852459014,176.267,3985.2202908400527,11.097485151447234,11.09759521484375,45.743852459016395,FAILED,Task was not completed successfully.,3,8,5,0,0.375,1124.67,True,3,5,,,False,check_order -> check_inventory -> issue_replacement -> check_order -> issue_refund -> issue_refund -> check_promotions -> issue_refund
meta-llama__Llama-3.2-1B-Instruct-GPTQ-4bit,GPTQ,1.0,0.9614791870117188,45,False,7,426,3.1243650913238525,136.3477018684445,0.272695403736889,"issue_replacement, issue_refund, check_order",166.3547936507936,171.659,521.8116906592958,11.09747314453125,11.09747314453125,46.714285714285715,FAILED,Task was not completed successfully.,3,3,0,3,1.0,142.0,False,0,3,,check_inventory,True,check_order -> issue_refund -> issue_replacement
meta-llama__Llama-3.2-1B-Instruct-GPTQ-4bit,GPTQ,1.0,0.9614791870117188,46,False,15,2007,14.537318229675293,138.058476005779,0.276116952011558,"issue_replacement, issue_refund, check_promotions, check_order",165.15229896907218,174.917,2406.2991071172646,11.09747314453125,11.09747314453125,46.12027491408935,FAILED,Task was not completed successfully.,3,8,5,0,0.375,669.0,False,4,4,,check_inventory,True,check_order -> issue_replacement -> issue_refund -> check_order -> check_order -> check_promotions -> check_order -> check_order
meta-llama__Llama-3.2-1B-Instruct-GPTQ-4bit,GPTQ,1.0,0.9614791870117188,47,True,8,977,7.142488479614258,136.78705997055587,0.27357411994111175,"check_inventory, issue_replacement, check_order, issue_refund, check_promotions",163.4952797202797,171.286,1170.126606167613,11.108015580610795,11.11395263671875,45.62937062937063,WANDERING,Succeeded but: 2 redundant tool call(s); 3 parse error(s),3,5,2,3,0.6,325.67,True,0,5,,,False,check_order -> check_inventory -> issue_refund -> check_promotions -> issue_replacement
meta-llama__Llama-3.2-1B-Instruct-GPTQ-4bit,GPTQ,1.0,0.9614791870117188,48,False,7,634,4.64759635925293,136.4146003638559,0.2728292007277118,"issue_refund, check_order",163.55191397849467,169.37,762.1611357178843,11.105663012432796,11.11297607421875,46.215053763440864,FAILED,Task was not completed successfully.,3,2,0,3,1.5,211.33,False,0,2,,check_inventory,True,check_order -> issue_refund
meta-llama__Llama-3.2-1B-Instruct-GPTQ-4bit,GPTQ,1.0,0.9614791870117188,49,False,7,895,6.530894041061401,137.04096167736088,0.27408192335472176,"issue_replacement, send_email_to_customer, check_inventory, check_order",164.6694045801527,177.903,1077.5248010819635,11.099891254920086,11.10186767578125,45.81679389312977,FAILED,Task was not completed successfully.,3,4,1,3,0.75,298.33,False,0,4,,issue_refund,False,check_order -> issue_replacement -> check_inventory -> send_email_to_customer
meta-llama__Llama-3.2-1B-Instruct-GPTQ-4bit,GPTQ,1.0,0.9614791870117188,50,False,15,635,4.700083494186401,135.10398289422739,0.27020796578845474,"check_inventory, issue_replacement, check_order, issue_refund, check_promotions",173.13834736842108,178.945,818.1809651541762,11.09540951377467,11.100341796875,45.61052631578947,FAILED,Task was not completed successfully.,3,15,12,0,0.2,211.67,True,10,5,,,False,check_order -> check_inventory -> issue_refund -> issue_replacement -> check_promotions -> check_promotions -> check_promotions -> check_promotions -> check_promotions -> check_promotions -> check_promotions -> check_promotions -> check_promotions -> check_promotions -> check_promotions
meta-llama__Llama-3.2-1B-Instruct-GPTQ-4bit,GPTQ,1.0,0.9614791870117188,51,False,7,454,3.3344271183013916,136.15532260644358,0.27231064521288717,"issue_replacement, issue_refund, check_order",167.0929552238806,178.575,559.2007429765588,11.114397191289646,11.123291015625,46.92537313432836,FAILED,Task was not completed successfully.,3,3,0,3,1.0,151.33,False,0,3,,check_inventory,True,check_order -> issue_replacement -> issue_refund
meta-llama__Llama-3.2-1B-Instruct-GPTQ-4bit,GPTQ,1.0,0.9614791870117188,52,False,7,347,2.5680642127990723,135.12123188765048,0.2702424637753009,"issue_replacement, check_inventory, check_order",171.5718461538462,179.497,442.6375968195843,11.122525728665865,11.12261962890625,48.32692307692308,FAILED,Task was not completed successfully.,3,5,2,3,0.6,115.67,False,2,3,,issue_refund,False,check_order -> check_inventory -> issue_replacement -> check_order -> check_inventory
meta-llama__Llama-3.2-1B-Instruct-GPTQ-4bit,GPTQ,1.0,0.9614791870117188,53,False,7,847,6.162343502044678,137.44770957979927,0.27489541915959853,"issue_replacement, check_promotions, check_inventory, check_order",163.8485564516129,176.467,1011.7676799872229,11.113523421748992,11.12261962890625,45.20161290322581,FAILED,Task was not completed successfully.,3,4,1,3,0.75,282.33,False,0,4,,issue_refund,False,check_order -> check_inventory -> issue_replacement -> check_promotions
meta-llama__Llama-3.2-1B-Instruct-GPTQ-4bit,GPTQ,1.0,0.9614791870117188,54,False,15,693,5.111664056777954,135.57228963063355,0.27114457926126706,"issue_refund, check_order",171.0876310679611,177.872,879.0692574771257,11.1119384765625,11.1119384765625,45.932038834951456,FAILED,Task was not completed successfully.,3,15,12,0,0.2,231.0,False,13,2,,check_inventory,True,check_order -> issue_refund -> issue_refund -> issue_refund -> issue_refund -> issue_refund -> issue_refund -> issue_refund -> issue_refund -> issue_refund -> issue_refund -> issue_refund -> issue_refund -> issue_refund -> issue_refund
meta-llama__Llama-3.2-1B-Instruct-GPTQ-4bit,GPTQ,1.0,0.9614791870117188,55,False,8,395,2.9023396968841553,136.09709450070832,0.2721941890014166,"check_inventory, issue_replacement, send_email_to_customer, check_order, check_promotions",170.19969491525424,180.347,496.3556120473571,11.1119384765625,11.1119384765625,46.440677966101696,FAILED,Task was not completed successfully.,3,5,2,3,0.6,131.67,False,0,5,,issue_refund,False,check_order -> check_inventory -> issue_replacement -> check_promotions -> send_email_to_customer
meta-llama__Llama-3.2-1B-Instruct-GPTQ-4bit,GPTQ,1.0,0.9614791870117188,56,False,15,1454,10.624875783920288,136.8486587109552,0.2736973174219104,"check_inventory, issue_replacement, check_order, issue_refund, check_promotions",166.37239906103292,176.576,1772.4310325641604,11.11240498001027,11.1201171875,45.15023474178404,FAILED,Task was not completed successfully.,3,8,5,2,0.375,484.67,True,3,5,,,False,check_order -> check_inventory -> issue_replacement -> check_order -> issue_refund -> check_promotions -> check_promotions -> check_promotions
meta-llama__Llama-3.2-1B-Instruct-GPTQ-4bit,GPTQ,1.0,0.9614791870117188,57,False,15,1310,9.558409690856934,137.05208736272064,0.2741041747254413,"check_inventory, issue_replacement, check_order, issue_refund, check_promotions",165.62472916666664,172.346,1587.7569528343624,11.10047181447347,11.10198974609375,45.666666666666664,FAILED,Task was not completed successfully.,3,11,8,0,0.2727,436.67,True,6,5,,,False,check_order -> check_inventory -> issue_replacement -> check_promotions -> issue_refund -> check_order -> check_order -> check_order -> check_order -> check_order -> check_order
meta-llama__Llama-3.2-1B-Instruct-GPTQ-4bit,GPTQ,1.0,0.9614791870117188,58,True,8,834,6.104195594787598,136.62733886053007,0.2732546777210601,"check_inventory, issue_replacement, check_order, issue_refund, check_promotions",162.7710894308943,168.867,995.9418422619347,11.1004638671875,11.1004638671875,45.666666666666664,WANDERING,Succeeded but: 3 redundant tool call(s); 1 repeated tool call(s); 3 parse error(s),3,6,3,3,0.5,278.0,True,1,5,,,False,check_order -> check_inventory -> issue_replacement -> check_promotions -> check_inventory -> issue_refund
meta-llama__Llama-3.2-1B-Instruct-GPTQ-4bit,GPTQ,1.0,0.9614791870117188,59,False,7,395,2.9054853916168213,135.94974565684998,0.27189949131369995,"issue_replacement, check_order",170.8368983050848,177.659,498.54552596844667,11.1004638671875,11.1004638671875,45.6271186440678,FAILED,Task was not completed successfully.,3,2,0,3,1.5,131.67,False,0,2,,"check_inventory, issue_refund",False,check_order -> issue_replacement
meta-llama__Llama-3.2-1B-Instruct-GPTQ-4bit,GPTQ,1.0,0.9614791870117188,60,False,7,877,6.476587772369385,135.41081057242582,0.27082162114485164,"issue_replacement, send_email_to_customer, check_order",165.19695384615383,174.427,1072.1354002931666,11.105524151141827,11.11505126953125,45.04615384615385,FAILED,Task was not completed successfully.,3,3,0,3,1.0,292.33,False,0,3,,"check_inventory, issue_refund",False,check_order -> issue_replacement -> send_email_to_customer
meta-llama__Llama-3.2-1B-Instruct-GPTQ-4bit,GPTQ,1.0,0.9614791870117188,61,True,7,731,5.358382225036621,136.42177233726622,0.2728435446745325,"issue_replacement, issue_refund, check_inventory, check_order",163.83190740740744,173.322,879.9078253949971,11.111251831054688,11.1385498046875,46.074074074074076,WANDERING,Succeeded but: 1 redundant tool call(s); 3 parse error(s),3,4,1,3,0.75,243.67,True,0,4,,,False,check_order -> issue_replacement -> check_inventory -> issue_refund
meta-llama__Llama-3.2-1B-Instruct-GPTQ-4bit,GPTQ,1.0,0.9614791870117188,62,False,6,471,3.443181037902832,136.79211020715775,0.27358422041431546,"issue_replacement, check_order",167.26086956521743,175.562,577.7818508459176,11.08943065698596,11.10009765625,45.34782608695652,FAILED,Task was not completed successfully.,3,2,0,3,1.5,157.0,False,0,2,,"check_inventory, issue_refund",False,check_order -> issue_replacement
meta-llama__Llama-3.2-1B-Instruct-GPTQ-4bit,GPTQ,1.0,0.9614791870117188,63,False,8,837,6.088669538497925,137.46845590941498,0.27493691181882995,"issue_replacement, check_promotions, check_inventory, check_order",163.80913114754097,175.417,999.6641973772282,11.076531081903177,11.07830810546875,45.19672131147541,FAILED,Task was not completed successfully.,3,6,3,3,0.5,279.0,False,2,4,,issue_refund,False,check_order -> check_inventory -> check_promotions -> issue_replacement -> check_order -> check_inventory
meta-llama__Llama-3.2-1B-Instruct-GPTQ-4bit,GPTQ,1.0,0.9614791870117188,64,False,15,2095,15.174223184585571,138.0630806938548,0.2761261613877096,"issue_replacement, issue_refund, check_order",165.07890131578947,179.202,2510.563569965193,11.07830810546875,11.07830810546875,45.45065789473684,FAILED,Task was not completed successfully.,3,3,0,0,1.0,698.33,False,0,3,,check_inventory,True,check_order -> issue_replacement -> issue_refund
meta-llama__Llama-3.2-1B-Instruct-GPTQ-4bit,GPTQ,1.0,0.9614791870117188,65,False,7,844,6.130450010299683,137.6734168914203,0.2753468337828406,"issue_replacement, check_inventory, check_order",162.34057723577234,172.087,997.2771905553844,11.07830810546875,11.07830810546875,44.292682926829265,FAILED,Task was not completed successfully.,3,4,1,3,0.75,281.33,False,1,3,,issue_refund,False,check_order -> issue_replacement -> check_inventory -> check_order
meta-llama__Llama-3.2-1B-Instruct-GPTQ-4bit,GPTQ,1.0,0.9614791870117188,66,False,7,723,5.260578632354736,137.43735252872196,0.27487470505744394,"issue_replacement, check_promotions, check_inventory, check_order",164.2282452830189,178.238,866.0460559624638,11.07830810546875,11.07830810546875,44.264150943396224,FAILED,Task was not completed successfully.,3,5,2,3,0.6,241.0,False,1,4,,issue_refund,False,check_order -> check_inventory -> issue_replacement -> check_promotions -> check_order
meta-llama__Llama-3.2-1B-Instruct-GPTQ-4bit,GPTQ,1.0,0.9614791870117188,67,False,15,1112,8.101711511611938,137.2549489581558,0.27450989791631164,"issue_replacement, issue_refund, check_promotions, check_order",168.59351533742336,178.238,1370.8606105075924,11.07830810546875,11.07830810546875,45.11042944785276,FAILED,Task was not completed successfully.,3,7,4,0,0.4286,370.67,False,3,4,,check_inventory,True,check_order -> issue_replacement -> issue_refund -> check_promotions -> check_promotions -> check_order -> check_promotions
meta-llama__Llama-3.2-1B-Instruct-GPTQ-4bit,GPTQ,1.0,0.9614791870117188,68,False,15,1356,9.859541893005371,137.53174485337738,0.27506348970675476,"issue_replacement, issue_refund, check_promotions, check_order",165.38986868686868,169.175,1635.4974204507837,11.078357426807134,11.07843017578125,44.77777777777778,FAILED,Task was not completed successfully.,3,11,8,0,0.2727,452.0,False,7,4,,check_inventory,True,check_order -> issue_replacement -> issue_refund -> issue_replacement -> check_promotions -> check_order -> check_promotions -> check_order -> check_promotions -> check_order -> check_promotions
meta-llama__Llama-3.2-1B-Instruct-GPTQ-4bit,GPTQ,1.0,0.9614791870117188,69,False,15,1326,9.650728464126587,137.39895438245614,0.27479790876491234,"send_email_to_customer, issue_refund, check_inventory, check_order",166.0661701030928,169.75,1607.5995658316353,11.07832069003705,11.07843017578125,44.96907216494845,FAILED,Task was not completed successfully.,3,14,11,0,0.2143,442.0,True,10,4,,,False,check_order -> check_inventory -> issue_refund -> send_email_to_customer -> check_order -> send_email_to_customer -> check_order -> send_email_to_customer -> send_email_to_customer -> check_order -> send_email_to_customer -> send_email_to_customer -> send_email_to_customer -> send_email_to_customer
