Model,Quantization,Params (B),Weights Size (GB),Trial,Success,Steps,Total Tokens,Inference Time (s),Tokens / Sec,Achieved TFLOPS,Tools Called,Avg Power (W),Peak Power (W),Total Energy (J),Avg VRAM (GB),Peak VRAM (GB),Avg GPU Util (%),Exec_Path,Exec_Path_Detail,Expected_Steps,Actual_Tool_Calls,Redundant_Tool_Calls,Parse_Errors,Tool_Call_Efficiency,Tokens_per_Useful_Step,Correct_Order,Tool_Repeat_Count,Unique_Tools_Called,Forbidden_Tools_Called,Skipped_Tools,Final_Tool_Without_Prior,Tool_Call_Sequence
meta-llama__Llama-3.2-1B-Instruct-BNB-4bit,BNB-4BIT,1.0,0.9570984002202749,49,True,7,467,3.8084466457366943,122.62217209285991,0.24524434418571983,"ping_server, restart_service, read_service_logs, check_server_status",164.62574025974024,177.759,628.6427855083167,2.828228839032062,2.82855224609375,31.948051948051948,WANDERING,Succeeded but: 1 redundant tool call(s); 1 parse error(s); tools called out of expected order,3,4,1,1,0.75,155.67,False,0,4,,,False,check_server_status -> restart_service -> ping_server -> read_service_logs
meta-llama__Llama-3.2-1B-Instruct-BNB-4bit,BNB-4BIT,1.0,0.9570984002202749,50,True,5,677,5.453588962554932,124.13843519347941,0.24827687038695884,"clear_browser_cache, read_service_logs, restart_service, check_server_status",165.49400917431194,177.759,903.8168342988602,2.828302505913131,2.82855224609375,31.146788990825687,WANDERING,Succeeded but: 1 redundant tool call(s); 1 parse error(s),3,4,1,1,0.75,225.67,True,0,4,,,False,check_server_status -> read_service_logs -> restart_service -> clear_browser_cache
meta-llama__Llama-3.2-1B-Instruct-BNB-4bit,BNB-4BIT,1.0,0.9570984002202749,51,False,2,579,4.65446400642395,124.39670802070479,0.2487934160414096,"restart_service, check_server_status",164.4902043010753,177.196,766.2256070879738,2.828263477612567,2.82855224609375,31.0,FAILED,Task was not completed successfully.,3,2,0,0,1.5,193.0,False,0,2,,read_service_logs,True,check_server_status -> restart_service
meta-llama__Llama-3.2-1B-Instruct-BNB-4bit,BNB-4BIT,1.0,0.9570984002202749,52,True,11,613,4.989517688751221,122.85756624973946,0.2457151324994789,"restart_service, read_service_logs, clear_browser_cache, check_server_status, ping_server",167.54877,182.512,838.8945557830381,2.827987060546875,2.82855224609375,32.4,WANDERING,Succeeded but: 4 redundant tool call(s); 2 repeated tool call(s); 4 parse error(s),3,7,4,4,0.4286,204.33,True,2,5,,,False,check_server_status -> read_service_logs -> restart_service -> ping_server -> clear_browser_cache -> check_server_status -> ping_server
meta-llama__Llama-3.2-1B-Instruct-BNB-4bit,BNB-4BIT,1.0,0.9570984002202749,53,False,2,298,2.404339075088501,123.94258492389679,0.24788516984779357,"restart_service, check_server_status",173.79726530612243,193.804,418.486824567386,2.8224885901626275,2.82269287109375,32.63265306122449,FAILED,Task was not completed successfully.,3,2,0,0,1.5,99.33,False,0,2,,read_service_logs,True,check_server_status -> restart_service
meta-llama__Llama-3.2-1B-Instruct-BNB-4bit,BNB-4BIT,1.0,0.9570984002202749,54,False,6,668,5.375824928283691,124.25999896043275,0.24851999792086554,"read_service_logs, clear_browser_cache, check_server_status",163.85307407407413,177.698,882.2743432600678,2.8224170826099537,2.82269287109375,31.925925925925927,FAILED,Task was not completed successfully.,3,4,1,0,0.75,222.67,False,1,3,,restart_service,False,check_server_status -> read_service_logs -> clear_browser_cache -> check_server_status
meta-llama__Llama-3.2-1B-Instruct-BNB-4bit,BNB-4BIT,1.0,0.9570984002202749,55,False,2,574,4.610536336898804,124.49744629625694,0.24899489259251387,"restart_service, check_server_status",164.5622580645161,177.936,759.3055737393132,2.8224395423807125,2.82269287109375,31.322580645161292,FAILED,Task was not completed successfully.,3,2,0,0,1.5,191.33,False,0,2,,read_service_logs,True,check_server_status -> restart_service
meta-llama__Llama-3.2-1B-Instruct-BNB-4bit,BNB-4BIT,1.0,0.9570984002202749,56,True,8,638,5.16891622543335,123.4301296780084,0.2468602593560168,"clear_browser_cache, read_service_logs, restart_service, check_server_status",164.56473076923072,180.89,852.4039623755948,2.8224205603966346,2.82269287109375,31.096153846153847,WANDERING,Succeeded but: 1 redundant tool call(s); tools called out of expected order,3,4,1,0,0.75,212.67,False,0,4,,,False,check_server_status -> restart_service -> read_service_logs -> clear_browser_cache
meta-llama__Llama-3.2-1B-Instruct-BNB-4bit,BNB-4BIT,1.0,0.9570984002202749,57,True,12,800,6.489753723144531,123.2712417340191,0.24654248346803823,"restart_service, read_service_logs, clear_browser_cache, check_server_status, ping_server",168.9906769230769,191.684,1099.6807911215487,2.8224008413461537,2.82269287109375,32.61538461538461,WANDERING,Succeeded but: 3 redundant tool call(s); 1 repeated tool call(s); 3 parse error(s); tools called out of expected order,3,6,3,3,0.5,266.67,False,1,5,,,False,check_server_status -> restart_service -> ping_server -> read_service_logs -> clear_browser_cache -> check_server_status
meta-llama__Llama-3.2-1B-Instruct-BNB-4bit,BNB-4BIT,1.0,0.9570984002202749,58,False,3,641,5.15743613243103,124.28656090751348,0.24857312181502697,"clear_browser_cache, restart_service, check_server_status",167.0656019417475,191.684,862.4671123312951,2.8267277097239076,2.8297119140625,30.902912621359224,FAILED,Task was not completed successfully.,3,3,0,0,1.0,213.67,False,0,3,,read_service_logs,True,check_server_status -> restart_service -> clear_browser_cache
meta-llama__Llama-3.2-1B-Instruct-BNB-4bit,BNB-4BIT,1.0,0.9570984002202749,59,False,2,560,4.503210544586182,124.35572231310377,0.24871144462620756,"restart_service, check_server_status",162.78235555555557,170.459,733.5778324151252,2.82838134765625,2.82861328125,31.07777777777778,FAILED,Task was not completed successfully.,3,2,0,0,1.5,186.67,False,0,2,,read_service_logs,True,check_server_status -> restart_service
meta-llama__Llama-3.2-1B-Instruct-BNB-4bit,BNB-4BIT,1.0,0.9570984002202749,60,False,5,706,5.71490478515625,123.5366163638888,0.2470732327277776,"restart_service, check_server_status",164.08838260869564,174.458,939.0833770909848,2.8282778532608694,2.82855224609375,32.25217391304348,FAILED,Task was not completed successfully.,3,3,0,2,1.0,235.33,False,1,2,,read_service_logs,True,check_server_status -> restart_service -> check_server_status
meta-llama__Llama-3.2-1B-Instruct-BNB-4bit,BNB-4BIT,1.0,0.9570984002202749,61,False,2,351,2.8316712379455566,123.9550676986989,0.24791013539739779,"restart_service, check_server_status",163.59750877192985,174.458,463.8472314099262,2.8283723530016447,2.82855224609375,30.964912280701753,FAILED,Task was not completed successfully.,3,2,0,0,1.5,117.0,False,0,2,,read_service_logs,True,check_server_status -> restart_service
meta-llama__Llama-3.2-1B-Instruct-BNB-4bit,BNB-4BIT,1.0,0.9570984002202749,62,False,15,1020,8.272189855575562,123.30471348073654,0.2466094269614731,"clear_browser_cache, read_service_logs, restart_service, check_server_status",169.0991385542169,185.282,1402.778158149323,2.8282676604856927,2.82855224609375,32.69879518072289,FAILED,Task was not completed successfully.,3,5,2,0,0.6,340.0,False,1,4,,,False,check_server_status -> restart_service -> check_server_status -> read_service_logs -> clear_browser_cache
meta-llama__Llama-3.2-1B-Instruct-BNB-4bit,BNB-4BIT,1.0,0.9570984002202749,63,False,15,912,7.402559280395508,123.20063446371661,0.24640126892743322,"clear_browser_cache, read_service_logs, restart_service, check_server_status",170.13341610738254,191.396,1263.4669884053685,2.8277751743393456,2.8299560546875,31.87248322147651,FAILED,Task was not completed successfully.,3,5,2,0,0.6,304.0,False,1,4,,,False,check_server_status -> restart_service -> clear_browser_cache -> read_service_logs -> check_server_status
meta-llama__Llama-3.2-1B-Instruct-BNB-4bit,BNB-4BIT,1.0,0.9570984002202749,64,False,4,628,5.041518449783325,124.5656455005119,0.2491312910010238,"clear_browser_cache, restart_service, check_server_status",166.52045544554454,191.396,840.5070980995386,2.8277225305538365,2.8299560546875,31.0,FAILED,Task was not completed successfully.,3,3,0,1,1.0,209.33,False,0,3,,read_service_logs,True,check_server_status -> restart_service -> clear_browser_cache
meta-llama__Llama-3.2-1B-Instruct-BNB-4bit,BNB-4BIT,1.0,0.9570984002202749,65,False,3,573,4.607791185379028,124.35459354542476,0.2487091870908495,"restart_service, check_server_status",164.06167741935482,175.39,756.6742807469521,2.8283770161290325,2.82861328125,31.21505376344086,FAILED,Task was not completed successfully.,3,2,0,0,1.5,191.0,False,0,2,,read_service_logs,True,check_server_status -> restart_service
meta-llama__Llama-3.2-1B-Instruct-BNB-4bit,BNB-4BIT,1.0,0.9570984002202749,66,False,2,447,3.5996105670928955,124.18009994925771,0.24836019989851543,"restart_service, check_server_status",163.49616666666668,168.443,589.0736358572245,2.8283665974934897,2.82855224609375,29.430555555555557,FAILED,Task was not completed successfully.,3,2,0,0,1.5,149.0,False,0,2,,read_service_logs,True,check_server_status -> restart_service
meta-llama__Llama-3.2-1B-Instruct-BNB-4bit,BNB-4BIT,1.0,0.9570984002202749,67,False,3,633,5.097445487976074,124.17984684546981,0.2483596936909396,"clear_browser_cache, restart_service, check_server_status",163.4323921568627,171.412,833.8965520750679,2.828290153952206,2.82855224609375,31.735294117647058,FAILED,Task was not completed successfully.,3,3,0,0,1.0,211.0,False,0,3,,read_service_logs,True,check_server_status -> restart_service -> clear_browser_cache
meta-llama__Llama-3.2-1B-Instruct-BNB-4bit,BNB-4BIT,1.0,0.9570984002202749,68,True,6,570,4.592890501022339,124.10485289669387,0.24820970579338772,"read_service_logs, restart_service, check_server_status",164.800152173913,174.742,758.3102640394903,2.8282815684442935,2.82855224609375,32.619565217391305,WANDERING,Succeeded but: 1 parse error(s); tools called out of expected order,3,3,0,1,1.0,190.0,False,0,3,,,False,check_server_status -> restart_service -> read_service_logs
meta-llama__Llama-3.2-1B-Instruct-BNB-4bit,BNB-4BIT,1.0,0.9570984002202749,69,True,8,848,6.878704309463501,123.27903073742372,0.24655806147484746,"restart_service, read_service_logs, clear_browser_cache, check_server_status, ping_server",166.5044927536232,182.155,1147.415096526595,2.8282656462296196,2.82855224609375,31.434782608695652,WANDERING,Succeeded but: 3 redundant tool call(s); 1 repeated tool call(s); 3 parse error(s); tools called out of expected order,3,6,3,3,0.5,282.67,False,1,5,,,False,check_server_status -> restart_service -> clear_browser_cache -> ping_server -> read_service_logs -> check_server_status
meta-llama__Llama-3.2-1B-Instruct-BNB-4bit,BNB-4BIT,1.0,0.9570984002202749,70,False,2,574,4.610160827636719,124.50758692820841,0.2490151738564168,"restart_service, check_server_status",165.34184946236556,178.393,762.8574656094376,2.8282962922127015,2.82855224609375,31.0,FAILED,Task was not completed successfully.,3,2,0,0,1.5,191.33,False,0,2,,read_service_logs,True,check_server_status -> restart_service
meta-llama__Llama-3.2-1B-Instruct-BNB-4bit,BNB-4BIT,1.0,0.9570984002202749,71,False,15,896,7.283398389816284,123.01949612598366,0.24603899225196732,check_server_status,169.5491506849315,194.928,1238.8097305021938,2.8282529229987157,2.82855224609375,33.397260273972606,FAILED,Task was not completed successfully.,3,4,1,2,0.75,298.67,False,3,1,,"read_service_logs, restart_service",False,check_server_status -> check_server_status -> check_server_status -> check_server_status
meta-llama__Llama-3.2-1B-Instruct-BNB-4bit,BNB-4BIT,1.0,0.9570984002202749,72,False,13,1185,9.572638988494873,123.79031544219136,0.24758063088438273,"clear_browser_cache, ping_server, check_server_status",170.42440625,194.928,1635.460857237883,2.8267822265625,2.8299560546875,32.510416666666664,FAILED,Task was not completed successfully.,3,8,5,1,0.375,395.0,False,5,3,,"read_service_logs, restart_service",False,check_server_status -> ping_server -> clear_browser_cache -> check_server_status -> ping_server -> check_server_status -> ping_server -> clear_browser_cache
meta-llama__Llama-3.2-1B-Instruct-BNB-4bit,BNB-4BIT,1.0,0.9570984002202749,73,True,14,784,6.368607997894287,123.1038242986884,0.2462076485973768,"restart_service, read_service_logs, clear_browser_cache, check_server_status, ping_server",169.6670625,187.484,1084.1268771142065,2.827880859375,2.83001708984375,32.78125,WANDERING,Succeeded but: 3 redundant tool call(s); 1 repeated tool call(s); 3 parse error(s); tools called out of expected order,3,6,3,3,0.5,261.33,False,1,5,,,False,check_server_status -> restart_service -> read_service_logs -> ping_server -> clear_browser_cache -> clear_browser_cache
meta-llama__Llama-3.2-1B-Instruct-BNB-4bit,BNB-4BIT,1.0,0.9570984002202749,74,True,5,556,4.477015733718872,124.18986956254312,0.24837973912508626,"restart_service, read_service_logs, clear_browser_cache, check_server_status",171.53624444444443,195.617,769.2718623265478,2.8279012044270835,2.8299560546875,32.355555555555554,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,185.33,True,0,4,,,False,check_server_status -> read_service_logs -> clear_browser_cache -> restart_service
meta-llama__Llama-3.2-1B-Instruct-BNB-4bit,BNB-4BIT,1.0,0.9570984002202749,75,False,2,559,4.478222846984863,124.82630255356058,0.2496526051071212,"restart_service, check_server_status",164.70173333333332,174.808,738.1920092958768,2.8283643934461806,2.82861328125,30.88888888888889,FAILED,Task was not completed successfully.,3,2,0,0,1.5,186.33,False,0,2,,read_service_logs,True,check_server_status -> restart_service
meta-llama__Llama-3.2-1B-Instruct-BNB-4bit,BNB-4BIT,1.0,0.9570984002202749,76,True,4,690,5.535528898239136,124.64933571559722,0.2492986714311944,"clear_browser_cache, read_service_logs, restart_service, check_server_status",164.30087387387397,172.455,910.5191001275322,2.828274563626126,2.82855224609375,31.72072072072072,WANDERING,Succeeded but: 1 redundant tool call(s); tools called out of expected order,3,4,1,0,0.75,230.0,False,0,4,,,False,check_server_status -> restart_service -> clear_browser_cache -> read_service_logs
meta-llama__Llama-3.2-1B-Instruct-BNB-4bit,BNB-4BIT,1.0,0.9570984002202749,77,False,4,457,3.681533098220825,124.13306842762175,0.2482661368552435,"clear_browser_cache, check_server_status",164.57391891891888,172.455,606.9013258455893,2.8283213022592903,2.82855224609375,31.27027027027027,FAILED,Task was not completed successfully.,3,2,0,0,1.5,152.33,False,0,2,,"read_service_logs, restart_service",False,check_server_status -> clear_browser_cache
meta-llama__Llama-3.2-1B-Instruct-BNB-4bit,BNB-4BIT,1.0,0.9570984002202749,78,False,4,650,5.208858251571655,124.78742338666582,0.24957484677333164,"restart_service, check_server_status",164.6874761904762,172.887,858.8381458429155,2.828287179129464,2.82855224609375,31.714285714285715,FAILED,Task was not completed successfully.,3,3,0,1,1.0,216.67,False,1,2,,read_service_logs,True,check_server_status -> restart_service -> check_server_status
meta-llama__Llama-3.2-1B-Instruct-BNB-4bit,BNB-4BIT,1.0,0.9570984002202749,79,False,15,1076,8.724064111709595,123.337011996023,0.24667402399204602,"clear_browser_cache, read_service_logs, restart_service, check_server_status",169.92094285714285,183.795,1486.4384941488606,2.828040945870536,2.82855224609375,32.97142857142857,FAILED,Task was not completed successfully.,3,14,11,0,0.2143,358.67,True,10,4,,,False,check_server_status -> read_service_logs -> restart_service -> clear_browser_cache -> check_server_status -> restart_service -> read_service_logs -> check_server_status -> check_server_status -> check_server_status -> check_server_status -> check_server_status -> check_server_status -> check_server_status
meta-llama__Llama-3.2-1B-Instruct-BNB-4bit,BNB-4BIT,1.0,0.9570984002202749,80,False,2,546,4.389707326889038,124.38186861695567,0.24876373723391135,"restart_service, check_server_status",165.21409090909088,183.571,725.8339719954403,2.8276256214488638,2.8299560546875,31.34090909090909,FAILED,Task was not completed successfully.,3,2,0,0,1.5,182.0,False,0,2,,read_service_logs,True,check_server_status -> restart_service
meta-llama__Llama-3.2-1B-Instruct-BNB-4bit,BNB-4BIT,1.0,0.9570984002202749,81,True,4,667,5.369478464126587,124.2206304497202,0.24844126089944044,"read_service_logs, restart_service, check_server_status",163.8421388888889,170.882,880.7442321134013,2.8283374927662037,2.82861328125,30.814814814814813,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s); tools called out of expected order,3,4,1,0,0.75,222.33,False,1,3,,,False,check_server_status -> restart_service -> read_service_logs -> check_server_status
meta-llama__Llama-3.2-1B-Instruct-BNB-4bit,BNB-4BIT,1.0,0.9570984002202749,82,False,15,1288,10.42084813117981,123.59838506294184,0.2471967701258837,"clear_browser_cache, read_service_logs, restart_service, check_server_status",169.6922105263158,185.89,1772.6572408078846,2.8269270755457536,2.82855224609375,32.84688995215311,FAILED,Task was not completed successfully.,3,11,8,0,0.2727,429.33,True,7,4,,,False,check_server_status -> read_service_logs -> restart_service -> clear_browser_cache -> restart_service -> check_server_status -> check_server_status -> check_server_status -> check_server_status -> check_server_status -> read_service_logs
