Model,Quantization,Params (B),Weights Size (GB),Trial,Success,Steps,Total Tokens,Inference Time (s),Tokens / Sec,Achieved TFLOPS,Tools Called,Avg Power (W),Peak Power (W),Total Energy (J),Avg VRAM (GB),Peak VRAM (GB),Avg GPU Util (%),Exec_Path,Exec_Path_Detail,Expected_Steps,Actual_Tool_Calls,Redundant_Tool_Calls,Parse_Errors,Tool_Call_Efficiency,Tokens_per_Useful_Step,Correct_Order,Tool_Repeat_Count,Unique_Tools_Called,Forbidden_Tools_Called,Skipped_Tools,Final_Tool_Without_Prior,Tool_Call_Sequence
meta-llama__Llama-3.2-1B-Instruct-GPTQ-4bit,GPTQ,1.0,0.9614791870117188,57,False,1,203,1.4895076751708984,136.2866424818582,0.2725732849637164,check_server_status,165.06343333333336,171.493,246.28957477206393,11.1077880859375,11.1077880859375,42.333333333333336,FAILED,Task was not completed successfully.,3,1,0,0,3.0,67.67,False,0,1,,"read_service_logs, restart_service",False,check_server_status
meta-llama__Llama-3.2-1B-Instruct-GPTQ-4bit,GPTQ,1.0,0.9614791870117188,58,False,1,161,1.178344964981079,136.63231463172178,0.2732646292634436,check_server_status,162.7709166666667,163.68,192.20214290801687,11.1077880859375,11.1077880859375,46.75,FAILED,Task was not completed successfully.,3,1,0,0,3.0,53.67,False,0,1,,"read_service_logs, restart_service",False,check_server_status
meta-llama__Llama-3.2-1B-Instruct-GPTQ-4bit,GPTQ,1.0,0.9614791870117188,59,False,8,570,4.21614408493042,135.19462061017464,0.27038924122034924,"clear_browser_cache, check_server_status",165.7350588235294,173.364,700.9382696309931,11.1077880859375,11.1077880859375,48.11764705882353,FAILED,Task was not completed successfully.,3,3,0,0,1.0,190.0,False,1,2,,"read_service_logs, restart_service",False,check_server_status -> clear_browser_cache -> clear_browser_cache
meta-llama__Llama-3.2-1B-Instruct-GPTQ-4bit,GPTQ,1.0,0.9614791870117188,60,False,15,567,4.248953580856323,133.44462094258236,0.26688924188516466,check_server_status,171.585465116279,186.728,733.3767612884209,11.1077880859375,11.1077880859375,46.604651162790695,FAILED,Task was not completed successfully.,3,1,0,6,3.0,189.0,False,0,1,,"read_service_logs, restart_service",False,check_server_status
meta-llama__Llama-3.2-1B-Instruct-GPTQ-4bit,GPTQ,1.0,0.9614791870117188,61,False,4,255,1.8961215019226074,134.48505264110872,0.26897010528221743,check_server_status,171.2367894736842,186.728,325.786264960816,11.1077880859375,11.1077880859375,47.1578947368421,FAILED,Task was not completed successfully.,3,1,0,0,3.0,85.0,False,0,1,,"read_service_logs, restart_service",False,check_server_status
meta-llama__Llama-3.2-1B-Instruct-GPTQ-4bit,GPTQ,1.0,0.9614791870117188,62,False,9,540,4.00512957572937,134.8270985469081,0.2696541970938162,"clear_browser_cache, check_server_status",169.15583950617284,173.974,680.0269591750333,11.1077880859375,11.1077880859375,48.135802469135804,FAILED,Task was not completed successfully.,3,2,0,0,1.5,180.0,False,0,2,,"read_service_logs, restart_service",False,check_server_status -> clear_browser_cache
meta-llama__Llama-3.2-1B-Instruct-GPTQ-4bit,GPTQ,1.0,0.9614791870117188,63,False,1,271,1.9807779788970947,136.81492973326263,0.2736298594665253,check_server_status,165.66785,173.974,328.57101695348024,11.1077880859375,11.1077880859375,48.05,FAILED,Task was not completed successfully.,3,1,0,0,3.0,90.33,False,0,1,,"read_service_logs, restart_service",False,check_server_status
meta-llama__Llama-3.2-1B-Instruct-GPTQ-4bit,GPTQ,1.0,0.9614791870117188,64,False,5,380,2.8201684951782227,134.74372210373394,0.2694874442074679,check_server_status,163.91021052631578,172.122,463.6338307600021,11.1077880859375,11.1077880859375,48.771929824561404,FAILED,Task was not completed successfully.,3,1,0,3,3.0,126.67,False,0,1,,"read_service_logs, restart_service",False,check_server_status
meta-llama__Llama-3.2-1B-Instruct-GPTQ-4bit,GPTQ,1.0,0.9614791870117188,65,False,1,254,1.8626923561096191,136.36175569566365,0.2727235113913273,check_server_status,165.06757894736836,172.122,307.8800410769612,11.1077880859375,11.1077880859375,47.23684210526316,FAILED,Task was not completed successfully.,3,1,0,0,3.0,84.67,False,0,1,,"read_service_logs, restart_service",False,check_server_status
meta-llama__Llama-3.2-1B-Instruct-GPTQ-4bit,GPTQ,1.0,0.9614791870117188,66,False,1,189,1.3997445106506348,135.02464096976402,0.27004928193952804,check_server_status,160.6491428571429,161.781,225.2920242331369,11.1077880859375,11.1077880859375,39.82142857142857,FAILED,Task was not completed successfully.,3,1,0,0,3.0,63.0,False,0,1,,"read_service_logs, restart_service",False,check_server_status
meta-llama__Llama-3.2-1B-Instruct-GPTQ-4bit,GPTQ,1.0,0.9614791870117188,67,False,1,186,1.3603084087371826,136.73369862696777,0.2734673972539355,check_server_status,162.88192857142857,164.109,221.94747381162645,11.1077880859375,11.1077880859375,47.75,FAILED,Task was not completed successfully.,3,1,0,0,3.0,62.0,False,0,1,,"read_service_logs, restart_service",False,check_server_status
meta-llama__Llama-3.2-1B-Instruct-GPTQ-4bit,GPTQ,1.0,0.9614791870117188,68,False,7,369,2.756934881210327,133.84429299178973,0.2676885859835794,"clear_browser_cache, check_server_status",166.4935,174.636,460.84870980978013,11.1077880859375,11.1077880859375,50.214285714285715,FAILED,Task was not completed successfully.,3,2,0,0,1.5,123.0,False,0,2,,"read_service_logs, restart_service",False,check_server_status -> clear_browser_cache
meta-llama__Llama-3.2-1B-Instruct-GPTQ-4bit,GPTQ,1.0,0.9614791870117188,69,False,4,237,1.7669177055358887,134.13188359449953,0.268263767188999,check_server_status,166.73847222222219,174.636,295.69362048880913,11.1077880859375,11.1077880859375,46.80555555555556,FAILED,Task was not completed successfully.,3,1,0,0,3.0,79.0,False,0,1,,"read_service_logs, restart_service",False,check_server_status
meta-llama__Llama-3.2-1B-Instruct-GPTQ-4bit,GPTQ,1.0,0.9614791870117188,70,False,15,702,5.2507240772247314,133.69584645381744,0.26739169290763487,check_server_status,167.42873584905658,192.659,883.0782997079299,11.1077880859375,11.1077880859375,47.89622641509434,FAILED,Task was not completed successfully.,3,1,0,0,3.0,234.0,False,0,1,,"read_service_logs, restart_service",False,check_server_status
meta-llama__Llama-3.2-1B-Instruct-GPTQ-4bit,GPTQ,1.0,0.9614791870117188,71,False,4,216,1.6086673736572266,134.2726305867288,0.26854526117345756,check_server_status,178.56133333333335,192.659,288.39132763799034,11.107887961647727,11.10791015625,49.60606060606061,FAILED,Task was not completed successfully.,3,1,0,0,3.0,72.0,False,0,1,,"read_service_logs, restart_service",False,check_server_status
meta-llama__Llama-3.2-1B-Instruct-GPTQ-4bit,GPTQ,1.0,0.9614791870117188,72,False,15,1289,9.543751001358032,135.06219931938514,0.27012439863877025,check_server_status,167.27318324607327,177.468,1600.5720055902364,11.107834741083115,11.10791015625,48.3717277486911,FAILED,Task was not completed successfully.,3,1,0,0,3.0,429.67,False,0,1,,"read_service_logs, restart_service",False,check_server_status
meta-llama__Llama-3.2-1B-Instruct-GPTQ-4bit,GPTQ,1.0,0.9614791870117188,73,False,10,653,4.863080263137817,134.27703526708055,0.2685540705341611,check_server_status,165.32308163265307,176.385,806.6455987738055,11.1077880859375,11.1077880859375,49.06122448979592,FAILED,Task was not completed successfully.,3,1,0,3,3.0,217.67,False,0,1,,"read_service_logs, restart_service",False,check_server_status
meta-llama__Llama-3.2-1B-Instruct-GPTQ-4bit,GPTQ,1.0,0.9614791870117188,74,False,15,707,5.288155794143677,133.6950020994013,0.2673900041988026,"clear_browser_cache, check_server_status",173.78397169811322,183.219,923.3107135013635,11.1077880859375,11.1077880859375,48.74528301886792,FAILED,Task was not completed successfully.,3,3,0,0,1.0,235.67,False,1,2,,"read_service_logs, restart_service",False,check_server_status -> clear_browser_cache -> clear_browser_cache
meta-llama__Llama-3.2-1B-Instruct-GPTQ-4bit,GPTQ,1.0,0.9614791870117188,75,True,10,521,3.9067749977111816,133.35807675262396,0.2667161535052479,"restart_service, check_server_status, read_service_logs, clear_browser_cache",167.89217721518986,178.575,658.7117581083925,11.1077880859375,11.1077880859375,47.64556962025316,WANDERING,Succeeded but: 2 redundant tool call(s); 1 repeated tool call(s); 3 parse error(s); tools called out of expected order,3,5,2,3,0.6,173.67,False,1,4,,,False,check_server_status -> restart_service -> clear_browser_cache -> read_service_logs -> restart_service
meta-llama__Llama-3.2-1B-Instruct-GPTQ-4bit,GPTQ,1.0,0.9614791870117188,76,False,1,162,1.1904380321502686,136.08436191120512,0.27216872382241025,check_server_status,176.812,178.938,210.94532950115206,11.1077880859375,11.1077880859375,49.583333333333336,FAILED,Task was not completed successfully.,3,1,0,0,3.0,54.0,False,0,1,,"read_service_logs, restart_service",False,check_server_status
meta-llama__Llama-3.2-1B-Instruct-GPTQ-4bit,GPTQ,1.0,0.9614791870117188,77,False,15,451,3.4287304878234863,131.53556443168824,0.26307112886337647,check_server_status,168.40821739130433,184.769,581.4022858478711,11.1077880859375,11.1077880859375,48.0,FAILED,Task was not completed successfully.,3,1,0,0,3.0,150.33,False,0,1,,"read_service_logs, restart_service",False,check_server_status
meta-llama__Llama-3.2-1B-Instruct-GPTQ-4bit,GPTQ,1.0,0.9614791870117188,78,False,1,422,3.09588885307312,136.30980310585232,0.27261960621170467,check_server_status,170.30930645161294,194.279,527.7027386357516,11.1077880859375,11.1077880859375,47.564516129032256,FAILED,Task was not completed successfully.,3,1,0,0,3.0,140.67,False,0,1,,"read_service_logs, restart_service",False,check_server_status
meta-llama__Llama-3.2-1B-Instruct-GPTQ-4bit,GPTQ,1.0,0.9614791870117188,79,False,1,245,1.7921943664550781,136.7039226245336,0.2734078452490672,check_server_status,162.6616944444444,164.218,291.91888351452343,11.1077880859375,11.1077880859375,47.0,FAILED,Task was not completed successfully.,3,1,0,0,3.0,81.67,False,0,1,,"read_service_logs, restart_service",False,check_server_status
meta-llama__Llama-3.2-1B-Instruct-GPTQ-4bit,GPTQ,1.0,0.9614791870117188,80,False,1,274,2.0025181770324707,136.8277217867956,0.27365544357359123,check_server_status,161.96012195121952,164.092,324.7459335252425,11.1077880859375,11.1077880859375,47.0,FAILED,Task was not completed successfully.,3,1,0,0,3.0,91.33,False,0,1,,"read_service_logs, restart_service",False,check_server_status
meta-llama__Llama-3.2-1B-Instruct-GPTQ-4bit,GPTQ,1.0,0.9614791870117188,81,False,4,238,1.767068862915039,134.6863186799546,0.26937263735990924,check_server_status,162.5216111111111,170.423,288.26225655149085,11.1077880859375,11.1077880859375,47.0,FAILED,Task was not completed successfully.,3,1,0,0,3.0,79.33,False,0,1,,"read_service_logs, restart_service",False,check_server_status
meta-llama__Llama-3.2-1B-Instruct-GPTQ-4bit,GPTQ,1.0,0.9614791870117188,82,False,1,177,1.294661045074463,136.7153207191924,0.2734306414383848,check_server_status,166.0683461538462,170.423,215.46471351927065,11.1077880859375,11.1077880859375,47.0,FAILED,Task was not completed successfully.,3,1,0,0,3.0,59.0,False,0,1,,"read_service_logs, restart_service",False,check_server_status
meta-llama__Llama-3.2-1B-Instruct-GPTQ-4bit,GPTQ,1.0,0.9614791870117188,83,False,1,527,3.853738307952881,136.75033380249013,0.2735006676049803,check_server_status,161.37399999999997,163.859,622.3261199288366,11.1077880859375,11.1077880859375,47.38961038961039,FAILED,Task was not completed successfully.,3,1,0,0,3.0,175.67,False,0,1,,"read_service_logs, restart_service",False,check_server_status
meta-llama__Llama-3.2-1B-Instruct-GPTQ-4bit,GPTQ,1.0,0.9614791870117188,84,False,6,342,2.5440051555633545,134.4336898264918,0.26886737965298363,check_server_status,163.9536666666667,175.177,418.5874270716509,11.1077880859375,11.1077880859375,48.76470588235294,FAILED,Task was not completed successfully.,3,1,0,0,3.0,114.0,False,0,1,,"read_service_logs, restart_service",False,check_server_status
meta-llama__Llama-3.2-1B-Instruct-GPTQ-4bit,GPTQ,1.0,0.9614791870117188,85,False,15,1286,9.496179580688477,135.42288128325018,0.27084576256650034,check_server_status,168.3138684210527,175.834,1602.570259409353,11.1077880859375,11.1077880859375,47.78947368421053,FAILED,Task was not completed successfully.,3,1,0,0,3.0,428.67,False,0,1,,"read_service_logs, restart_service",False,check_server_status
meta-llama__Llama-3.2-1B-Instruct-GPTQ-4bit,GPTQ,1.0,0.9614791870117188,86,False,1,376,2.764955997467041,135.98769757799084,0.2719753951559817,check_server_status,162.29700000000003,167.839,449.1527560987473,11.1077880859375,11.1077880859375,47.0,FAILED,Task was not completed successfully.,3,1,0,0,3.0,125.33,False,0,1,,"read_service_logs, restart_service",False,check_server_status
meta-llama__Llama-3.2-1B-Instruct-GPTQ-4bit,GPTQ,1.0,0.9614791870117188,87,False,5,314,2.347400188446045,133.76500587565548,0.26753001175131097,"restart_service, check_server_status, clear_browser_cache",163.10908510638305,170.801,384.1641311612232,11.107837433510639,11.10791015625,48.59574468085106,FAILED,Task was not completed successfully.,3,4,1,0,0.75,104.67,False,1,3,,read_service_logs,True,check_server_status -> restart_service -> clear_browser_cache -> clear_browser_cache
meta-llama__Llama-3.2-1B-Instruct-GPTQ-4bit,GPTQ,1.0,0.9614791870117188,88,False,7,573,4.244822263717651,134.98798404297892,0.2699759680859578,check_server_status,165.77692941176468,171.007,705.6265366672627,11.107902975643382,11.10791015625,48.35294117647059,FAILED,Task was not completed successfully.,3,1,0,0,3.0,191.0,False,0,1,,"read_service_logs, restart_service",False,check_server_status
meta-llama__Llama-3.2-1B-Instruct-GPTQ-4bit,GPTQ,1.0,0.9614791870117188,89,False,4,294,2.1796371936798096,134.88483351839372,0.2697696670367874,check_server_status,166.98304545454548,174.167,365.0304893664447,11.1077880859375,11.1077880859375,47.0,FAILED,Task was not completed successfully.,3,1,0,0,3.0,98.0,False,0,1,,"read_service_logs, restart_service",False,check_server_status
meta-llama__Llama-3.2-1B-Instruct-GPTQ-4bit,GPTQ,1.0,0.9614791870117188,90,False,5,537,3.97641658782959,135.04621262358873,0.27009242524717747,"restart_service, check_server_status, clear_browser_cache",164.270225,171.178,654.5117494998098,11.1077880859375,11.1077880859375,47.75,FAILED,Task was not completed successfully.,3,4,1,0,0.75,179.0,False,1,3,,read_service_logs,True,check_server_status -> restart_service -> clear_browser_cache -> clear_browser_cache
meta-llama__Llama-3.2-1B-Instruct-GPTQ-4bit,GPTQ,1.0,0.9614791870117188,91,False,4,511,3.7642691135406494,135.75012428358409,0.27150024856716815,check_server_status,163.2125394736842,170.01,615.4178920535601,11.1077880859375,11.1077880859375,46.526315789473685,FAILED,Task was not completed successfully.,3,1,0,0,3.0,170.33,False,0,1,,"read_service_logs, restart_service",False,check_server_status
meta-llama__Llama-3.2-1B-Instruct-GPTQ-4bit,GPTQ,1.0,0.9614791870117188,92,False,4,376,2.764221668243408,136.023823385676,0.27204764677135196,check_server_status,163.880375,171.581,454.0340863641202,11.1077880859375,11.1077880859375,47.92857142857143,FAILED,Task was not completed successfully.,3,1,0,0,3.0,125.33,False,0,1,,"read_service_logs, restart_service",False,check_server_status
meta-llama__Llama-3.2-1B-Instruct-GPTQ-4bit,GPTQ,1.0,0.9614791870117188,93,False,1,527,3.8546557426452637,136.71778627845646,0.2734355725569129,check_server_status,162.83757142857147,171.581,628.101957181011,11.1077880859375,11.1077880859375,47.688311688311686,FAILED,Task was not completed successfully.,3,1,0,0,3.0,175.67,False,0,1,,"read_service_logs, restart_service",False,check_server_status
meta-llama__Llama-3.2-1B-Instruct-GPTQ-4bit,GPTQ,1.0,0.9614791870117188,94,False,1,330,2.411562442779541,136.8407444675766,0.2736814889351532,check_server_status,162.37861224489794,164.914,391.9676126110699,11.1077880859375,11.1077880859375,47.61224489795919,FAILED,Task was not completed successfully.,3,1,0,0,3.0,110.0,False,0,1,,"read_service_logs, restart_service",False,check_server_status
meta-llama__Llama-3.2-1B-Instruct-GPTQ-4bit,GPTQ,1.0,0.9614791870117188,95,False,4,375,2.7648098468780518,135.6331974958205,0.27126639499164096,check_server_status,162.33710714285715,170.778,449.8672271931172,11.1077880859375,11.1077880859375,48.57142857142857,FAILED,Task was not completed successfully.,3,1,0,0,3.0,125.0,False,0,1,,"read_service_logs, restart_service",False,check_server_status
meta-llama__Llama-3.2-1B-Instruct-GPTQ-4bit,GPTQ,1.0,0.9614791870117188,96,False,15,786,5.840194225311279,134.58456511488822,0.26916913022977645,check_server_status,170.6176949152542,178.929,1000.6260834693098,11.1077880859375,11.1077880859375,48.20338983050848,FAILED,Task was not completed successfully.,3,1,0,0,3.0,262.0,False,0,1,,"read_service_logs, restart_service",False,check_server_status
meta-llama__Llama-3.2-1B-Instruct-GPTQ-4bit,GPTQ,1.0,0.9614791870117188,97,False,4,649,4.755408763885498,136.4761752825055,0.272952350565011,check_server_status,162.77304166666667,170.212,775.1645895080766,11.1077880859375,11.1077880859375,47.0,FAILED,Task was not completed successfully.,3,1,0,0,3.0,216.33,False,0,1,,"read_service_logs, restart_service",False,check_server_status
meta-llama__Llama-3.2-1B-Instruct-GPTQ-4bit,GPTQ,1.0,0.9614791870117188,98,False,4,286,2.1285505294799805,134.36373533959363,0.26872747067918723,check_server_status,163.40613953488372,171.526,348.8767035176477,11.1077880859375,11.1077880859375,43.906976744186046,FAILED,Task was not completed successfully.,3,1,0,0,3.0,95.33,False,0,1,,"read_service_logs, restart_service",False,check_server_status
