Model,Quantization,Params (B),Weights Size (GB),Trial,Success,Steps,Total Tokens,Inference Time (s),Tokens / Sec,Achieved TFLOPS,Tools Called,Avg Power (W),Peak Power (W),Total Energy (J),Avg VRAM (GB),Peak VRAM (GB),Avg GPU Util (%),Exec_Path,Exec_Path_Detail,Expected_Steps,Actual_Tool_Calls,Redundant_Tool_Calls,Parse_Errors,Tool_Call_Efficiency,Tokens_per_Useful_Step,Correct_Order,Tool_Repeat_Count,Unique_Tools_Called,Forbidden_Tools_Called,Skipped_Tools,Final_Tool_Without_Prior,Tool_Call_Sequence
meta-llama__Llama-3.2-3B-Instruct-BNB-4bit,BNB-4BIT,3.0,2.0887353708967566,90,True,4,420,5.788529396057129,72.55728895254191,0.4353437337152514,"execute_trade, get_5_day_average, calculate_math, get_current_price",196.32785344827585,211.993,1137.8080655667802,4.07012939453125,4.07012939453125,37.08620689655172,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,140.0,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
meta-llama__Llama-3.2-3B-Instruct-BNB-4bit,BNB-4BIT,3.0,2.0887353708967566,91,True,4,560,7.69173264503479,72.8054426542626,0.4368326559255756,"execute_trade, get_5_day_average, calculate_math, get_current_price",192.77956493506494,211.156,1484.2826058478124,4.07012939453125,4.07012939453125,34.935064935064936,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,186.67,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
meta-llama__Llama-3.2-3B-Instruct-BNB-4bit,BNB-4BIT,3.0,2.0887353708967566,92,True,5,346,4.807084798812866,71.97709515868047,0.4318625709520828,"execute_trade, get_5_day_average, calculate_math, get_current_price",200.05057731958763,214.89,963.3264364966954,4.07012939453125,4.07012939453125,38.04123711340206,WANDERING,Succeeded but: 2 redundant tool call(s); 1 repeated tool call(s),3,5,2,0,0.6,115.33,True,1,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> calculate_math -> execute_trade
meta-llama__Llama-3.2-3B-Instruct-BNB-4bit,BNB-4BIT,3.0,2.0887353708967566,93,True,4,343,4.775969743728638,71.81787540643361,0.4309072524386017,"execute_trade, get_5_day_average, calculate_math, get_current_price",197.6183125,214.89,945.3009227627516,4.07012939453125,4.07012939453125,37.760416666666664,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,114.33,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
meta-llama__Llama-3.2-3B-Instruct-BNB-4bit,BNB-4BIT,3.0,2.0887353708967566,94,True,4,309,4.2914512157440186,72.0036147367524,0.4320216884205144,"execute_trade, get_5_day_average, calculate_math, get_current_price",198.5689186046512,212.688,853.6125631705635,4.07012939453125,4.07012939453125,34.651162790697676,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,103.0,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
meta-llama__Llama-3.2-3B-Instruct-BNB-4bit,BNB-4BIT,3.0,2.0887353708967566,95,True,4,380,5.248981952667236,72.39499076709636,0.4343699446025781,"execute_trade, get_5_day_average, calculate_math, get_current_price",197.90757142857146,208.101,1040.244386981828,4.07012939453125,4.07012939453125,37.857142857142854,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,126.67,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
meta-llama__Llama-3.2-3B-Instruct-BNB-4bit,BNB-4BIT,3.0,2.0887353708967566,96,True,4,409,5.651180982589722,72.37425261375559,0.4342455156825335,"execute_trade, get_5_day_average, calculate_math, get_current_price",195.90124778761063,208.064,1108.466847598669,4.07012939453125,4.07012939453125,36.06194690265487,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,136.33,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
meta-llama__Llama-3.2-3B-Instruct-BNB-4bit,BNB-4BIT,3.0,2.0887353708967566,97,True,5,393,5.47041654586792,71.84096434061362,0.43104578604368177,"execute_trade, get_5_day_average, calculate_math, get_current_price",198.21307272727267,210.234,1086.0677123380788,4.07012939453125,4.07012939453125,37.163636363636364,WANDERING,Succeeded but: 2 redundant tool call(s); 1 repeated tool call(s),3,5,2,0,0.6,131.0,True,1,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> calculate_math -> execute_trade
meta-llama__Llama-3.2-3B-Instruct-BNB-4bit,BNB-4BIT,3.0,2.0887353708967566,98,True,4,441,6.068910121917725,72.66543599110803,0.4359926159466481,"execute_trade, get_5_day_average, calculate_math, get_current_price",194.75266393442627,211.001,1183.3455515878125,4.07012939453125,4.07012939453125,36.98360655737705,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,147.0,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
meta-llama__Llama-3.2-3B-Instruct-BNB-4bit,BNB-4BIT,3.0,2.0887353708967566,99,True,4,422,5.827443361282349,72.4159762416185,0.434495857449711,"execute_trade, get_5_day_average, calculate_math, get_current_price",195.9755042735043,211.574,1143.4736681287923,4.07012939453125,4.07012939453125,37.11965811965812,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,140.67,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
meta-llama__Llama-3.2-3B-Instruct-BNB-4bit,BNB-4BIT,3.0,2.0887353708967566,100,True,4,400,5.5124523639678955,72.56298532656665,0.43537791195939984,"execute_trade, get_5_day_average, calculate_math, get_current_price",195.24950450450447,210.624,1077.657950647296,4.07012939453125,4.07012939453125,37.450450450450454,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,133.33,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
meta-llama__Llama-3.2-3B-Instruct-BNB-8bit,BNB-8BIT,3.0,3.3621626533567905,1,True,4,274,9.922805309295654,27.613158926268323,0.16567895355760992,"get_5_day_average, get_current_price, execute_trade, calculate_math",137.03170854271355,150.389,1361.9022690601323,5.2389968028619665,5.27276611328125,21.407035175879397,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,91.33,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
meta-llama__Llama-3.2-3B-Instruct-BNB-8bit,BNB-8BIT,3.0,3.3621626533567905,2,True,4,284,9.742581367492676,29.15038523030467,0.17490231138182805,"get_5_day_average, get_current_price, execute_trade, calculate_math",145.00747179487178,150.474,1413.794638860086,5.273467235076121,5.28643798828125,23.93846153846154,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,94.67,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
meta-llama__Llama-3.2-3B-Instruct-BNB-8bit,BNB-8BIT,3.0,3.3621626533567905,3,True,4,334,11.421952486038208,29.241935685537985,0.17545161411322793,"get_5_day_average, get_current_price, execute_trade, calculate_math",144.66894736842104,153.911,1653.4302150169171,5.313207793654057,5.33526611328125,23.86842105263158,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,111.33,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
meta-llama__Llama-3.2-3B-Instruct-BNB-8bit,BNB-8BIT,3.0,3.3621626533567905,4,True,4,345,11.80446743965149,29.226223187429593,0.17535733912457754,"get_5_day_average, get_current_price, execute_trade, calculate_math",144.81002966101696,155.885,1710.428958223255,5.33526611328125,5.33526611328125,24.13135593220339,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,115.0,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
meta-llama__Llama-3.2-3B-Instruct-BNB-8bit,BNB-8BIT,3.0,3.3621626533567905,5,True,4,270,9.236934900283813,29.230475576016456,0.17538285345609875,"get_5_day_average, get_current_price, execute_trade, calculate_math",144.1659783783784,149.304,1332.642663114718,5.33526611328125,5.33526611328125,24.324324324324323,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,90.0,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
meta-llama__Llama-3.2-3B-Instruct-BNB-8bit,BNB-8BIT,3.0,3.3621626533567905,6,True,4,462,15.732923030853271,29.36517258070788,0.17619103548424728,"get_5_day_average, get_current_price, execute_trade, calculate_math",143.4280541401274,151.464,2257.6059607501547,5.33526611328125,5.33526611328125,24.095541401273884,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,154.0,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
meta-llama__Llama-3.2-3B-Instruct-BNB-8bit,BNB-8BIT,3.0,3.3621626533567905,7,True,4,270,9.250253200531006,29.188390214497133,0.17513034128698282,"get_5_day_average, get_current_price, execute_trade, calculate_math",144.03963783783786,149.636,1333.4076507337998,5.33526611328125,5.33526611328125,23.72972972972973,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,90.0,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
meta-llama__Llama-3.2-3B-Instruct-BNB-8bit,BNB-8BIT,3.0,3.3621626533567905,8,True,4,472,15.998909950256348,29.502009916146644,0.17701205949687987,"get_5_day_average, get_current_price, execute_trade, calculate_math",142.84,151.404,2286.3019840717316,5.33526611328125,5.33526611328125,24.390625,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,157.33,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
meta-llama__Llama-3.2-3B-Instruct-BNB-8bit,BNB-8BIT,3.0,3.3621626533567905,9,True,4,431,14.693139791488647,29.333417235277857,0.17600050341166715,"get_5_day_average, get_current_price, execute_trade, calculate_math",142.1499387755102,148.357,2089.6597222151563,5.33526611328125,5.33526611328125,24.22108843537415,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,143.67,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
meta-llama__Llama-3.2-3B-Instruct-BNB-8bit,BNB-8BIT,3.0,3.3621626533567905,10,True,4,292,9.955622911453247,29.330158704994183,0.1759809522299651,"get_5_day_average, get_current_price, execute_trade, calculate_math",144.1167587939698,150.349,1435.836788230595,5.33526611328125,5.33526611328125,24.301507537688444,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,97.33,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
meta-llama__Llama-3.2-3B-Instruct-BNB-8bit,BNB-8BIT,3.0,3.3621626533567905,11,True,4,323,11.03834342956543,29.261637134324623,0.17556982280594774,"get_5_day_average, get_current_price, execute_trade, calculate_math",143.00204977375566,149.388,1579.5643318684404,5.33526611328125,5.33526611328125,24.995475113122172,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,107.67,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
meta-llama__Llama-3.2-3B-Instruct-BNB-8bit,BNB-8BIT,3.0,3.3621626533567905,12,True,4,297,10.150954484939575,29.25833235097674,0.17554999410586045,"get_5_day_average, get_current_price, execute_trade, calculate_math",143.8104482758621,150.58,1460.9049813343247,5.337354537888701,5.339599609375,23.852216748768473,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,99.0,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
meta-llama__Llama-3.2-3B-Instruct-BNB-8bit,BNB-8BIT,3.0,3.3621626533567905,13,True,4,342,11.642279624938965,29.375690244323,0.176254141465938,"get_5_day_average, get_current_price, execute_trade, calculate_math",143.26178969957084,148.705,1669.0001027564156,5.33538818359375,5.33538818359375,24.622317596566525,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,114.0,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
meta-llama__Llama-3.2-3B-Instruct-BNB-8bit,BNB-8BIT,3.0,3.3621626533567905,14,True,4,350,11.915797233581543,29.372772391058902,0.17623663434635342,"get_5_day_average, get_current_price, execute_trade, calculate_math",143.0660672268908,149.681,1705.8209395155109,5.33538818359375,5.33538818359375,23.722689075630253,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,116.67,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
meta-llama__Llama-3.2-3B-Instruct-BNB-8bit,BNB-8BIT,3.0,3.3621626533567905,15,True,4,272,9.311533212661743,29.211086272036997,0.17526651763222198,"get_5_day_average, get_current_price, execute_trade, calculate_math",143.60146524064172,152.735,1338.2023347390298,5.33538818359375,5.33538818359375,24.192513368983956,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,90.67,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
meta-llama__Llama-3.2-3B-Instruct-BNB-8bit,BNB-8BIT,3.0,3.3621626533567905,16,True,4,332,11.36942195892334,29.201132757626993,0.17520679654576196,"get_5_day_average, get_current_price, execute_trade, calculate_math",142.27398245614035,149.554,1618.6464645562255,5.33538818359375,5.33538818359375,24.13157894736842,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,110.67,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
meta-llama__Llama-3.2-3B-Instruct-BNB-8bit,BNB-8BIT,3.0,3.3621626533567905,17,True,4,356,12.160723209381104,29.27457470007805,0.17564744820046832,"get_5_day_average, get_current_price, execute_trade, calculate_math",143.16816872427987,149.254,1742.1144439124525,5.33538818359375,5.33538818359375,24.25102880658436,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,118.67,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
meta-llama__Llama-3.2-3B-Instruct-BNB-8bit,BNB-8BIT,3.0,3.3621626533567905,18,True,4,314,10.724139928817749,29.279737310795795,0.17567842386477475,"get_5_day_average, get_current_price, execute_trade, calculate_math",142.4118744186046,149.075,1528.302660389524,5.33538818359375,5.33538818359375,24.325581395348838,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,104.67,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
meta-llama__Llama-3.2-3B-Instruct-BNB-8bit,BNB-8BIT,3.0,3.3621626533567905,19,True,4,375,12.75717282295227,29.395227704786816,0.17637136622872088,"get_5_day_average, get_current_price, execute_trade, calculate_math",142.58832549019607,149.413,1820.159945319862,5.33538818359375,5.33538818359375,24.784313725490197,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,125.0,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
meta-llama__Llama-3.2-3B-Instruct-BNB-8bit,BNB-8BIT,3.0,3.3621626533567905,20,True,4,300,10.24194860458374,29.291301058251385,0.17574780634950832,"get_5_day_average, get_current_price, execute_trade, calculate_math",142.4443756097561,148.707,1459.986112155477,5.33538818359375,5.33538818359375,24.24390243902439,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,100.0,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
meta-llama__Llama-3.2-3B-Instruct-BNB-8bit,BNB-8BIT,3.0,3.3621626533567905,21,True,4,443,15.030794382095337,29.472826833936406,0.17683696100361843,"get_5_day_average, get_current_price, execute_trade, calculate_math",142.00367333333332,152.392,2135.494590836245,5.33538818359375,5.33538818359375,23.866666666666667,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,147.67,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
meta-llama__Llama-3.2-3B-Instruct-BNB-8bit,BNB-8BIT,3.0,3.3621626533567905,22,True,4,304,10.383954524993896,29.27593714593802,0.17565562287562814,"get_5_day_average, get_current_price, execute_trade, calculate_math",142.9946201923077,149.412,1485.8993778468246,5.33538818359375,5.33538818359375,24.192307692307693,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,101.33,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
meta-llama__Llama-3.2-3B-Instruct-BNB-8bit,BNB-8BIT,3.0,3.3621626533567905,23,True,4,279,9.534362554550171,29.262575070301924,0.17557545042181152,"get_5_day_average, get_current_price, execute_trade, calculate_math",142.203612565445,147.434,1356.900471112366,5.33538818359375,5.33538818359375,23.73821989528796,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,93.0,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
meta-llama__Llama-3.2-3B-Instruct-BNB-8bit,BNB-8BIT,3.0,3.3621626533567905,24,True,4,267,9.123127698898315,29.266278935484177,0.17559767361290507,"get_5_day_average, get_current_price, execute_trade, calculate_math",143.1482076502732,150.551,1307.0275195922954,5.33538818359375,5.33538818359375,24.16393442622951,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,89.0,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
meta-llama__Llama-3.2-3B-Instruct-BNB-8bit,BNB-8BIT,3.0,3.3621626533567905,25,True,4,341,11.606953859329224,29.37893991246612,0.1762736394747967,"get_5_day_average, get_current_price, execute_trade, calculate_math",142.37213362068968,147.65,1653.59849792146,5.33538818359375,5.33538818359375,24.43103448275862,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,113.67,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
meta-llama__Llama-3.2-3B-Instruct-BNB-8bit,BNB-8BIT,3.0,3.3621626533567905,26,True,4,345,11.811327934265137,29.209247420786713,0.17525548452472026,"get_5_day_average, get_current_price, execute_trade, calculate_math",141.93509745762714,151.235,1677.5498680438402,5.33538818359375,5.33538818359375,24.279661016949152,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,115.0,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
meta-llama__Llama-3.2-3B-Instruct-BNB-8bit,BNB-8BIT,3.0,3.3621626533567905,27,True,4,377,12.84310245513916,29.354278011629788,0.17612566806977872,"get_5_day_average, get_current_price, execute_trade, calculate_math",142.30322568093385,150.494,1828.700594568813,5.33538818359375,5.33538818359375,23.898832684824903,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,125.67,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
