Model,Quantization,Params (B),Weights Size (GB),Trial,Success,Steps,Total Tokens,Inference Time (s),Tokens / Sec,Achieved TFLOPS,Tools Called,Avg Power (W),Peak Power (W),Total Energy (J),Avg VRAM (GB),Peak VRAM (GB),Avg GPU Util (%),Exec_Path,Exec_Path_Detail,Expected_Steps,Actual_Tool_Calls,Redundant_Tool_Calls,Parse_Errors,Tool_Call_Efficiency,Tokens_per_Useful_Step,Correct_Order,Tool_Repeat_Count,Unique_Tools_Called,Forbidden_Tools_Called,Skipped_Tools,Final_Tool_Without_Prior,Tool_Call_Sequence,Error
meta-llama__Llama-3.2-3B-Instruct-BNB-4bit,BNB-4BIT,3.0,2.0887353708967566,88.0,True,3.0,272.0,3.6850976943969727,73.81079758443417,0.442864785506605,"read_service_logs, check_server_status, restart_service",195.23672972972972,215.633,720.3771820028021,4.11279296875,4.11279296875,38.945945945945944,PERFECT,All required tools called in correct order with no extras or errors.,3.0,3.0,0.0,0.0,1.0,90.67,True,0.0,3.0,,,False,check_server_status -> read_service_logs -> restart_service,
meta-llama__Llama-3.2-3B-Instruct-BNB-4bit,BNB-4BIT,3.0,2.0887353708967566,89.0,True,3.0,161.0,2.216594696044922,72.63393722238571,0.43580362333431427,"read_service_logs, check_server_status, restart_service",207.54757777777778,215.633,460.97503710719747,4.11279296875,4.11279296875,40.8,PERFECT,All required tools called in correct order with no extras or errors.,3.0,3.0,0.0,0.0,1.0,53.67,True,0.0,3.0,,,False,check_server_status -> read_service_logs -> restart_service,
meta-llama__Llama-3.2-3B-Instruct-BNB-4bit,BNB-4BIT,3.0,2.0887353708967566,90.0,True,4.0,180.0,2.479370355606079,72.59907725887092,0.43559446355322556,"read_service_logs, check_server_status, restart_service",203.02763999999996,207.571,504.6483084222793,4.11279296875,4.11279296875,36.94,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3.0,4.0,1.0,0.0,0.75,60.0,True,1.0,3.0,,,False,check_server_status -> read_service_logs -> restart_service -> restart_service,
meta-llama__Llama-3.2-3B-Instruct-BNB-4bit,BNB-4BIT,3.0,2.0887353708967566,91.0,True,3.0,325.0,4.391577482223511,74.00529794033109,0.4440317876419866,"read_service_logs, check_server_status, restart_service",196.72502272727277,216.729,864.8689397647274,4.11279296875,4.11279296875,37.54545454545455,PERFECT,All required tools called in correct order with no extras or errors.,3.0,3.0,0.0,0.0,1.0,108.33,True,0.0,3.0,,,False,check_server_status -> read_service_logs -> restart_service,
meta-llama__Llama-3.2-3B-Instruct-BNB-4bit,BNB-4BIT,3.0,2.0887353708967566,92.0,True,3.0,311.0,4.200502157211304,74.03876688078446,0.4442326012847069,"read_service_logs, check_server_status, restart_service",194.07538095238095,207.913,816.0814558279742,4.11279296875,4.11279296875,35.904761904761905,PERFECT,All required tools called in correct order with no extras or errors.,3.0,3.0,0.0,0.0,1.0,103.67,True,0.0,3.0,,,False,check_server_status -> read_service_logs -> restart_service,
meta-llama__Llama-3.2-3B-Instruct-BNB-4bit,BNB-4BIT,3.0,2.0887353708967566,93.0,True,3.0,291.0,3.945126533508301,73.76189268667666,0.44257135612006,"read_service_logs, check_server_status, restart_service",194.73367088607594,206.151,769.1688988511773,4.11279296875,4.11279296875,36.392405063291136,PERFECT,All required tools called in correct order with no extras or errors.,3.0,3.0,0.0,0.0,1.0,97.0,True,0.0,3.0,,,False,check_server_status -> read_service_logs -> restart_service,
meta-llama__Llama-3.2-3B-Instruct-BNB-4bit,BNB-4BIT,3.0,2.0887353708967566,94.0,True,3.0,284.0,3.853370189666748,73.70171720370351,0.442210303222221,"read_service_logs, check_server_status, restart_service",195.97342857142863,207.564,756.0762884543285,4.11279296875,4.11279296875,36.48051948051948,PERFECT,All required tools called in correct order with no extras or errors.,3.0,3.0,0.0,0.0,1.0,94.67,True,0.0,3.0,,,False,check_server_status -> read_service_logs -> restart_service,
meta-llama__Llama-3.2-3B-Instruct-BNB-4bit,BNB-4BIT,3.0,2.0887353708967566,95.0,True,3.0,138.0,1.8994910717010498,72.65103903669153,0.4359062342201492,"read_service_logs, check_server_status, restart_service",205.92500000000004,214.626,392.1143490672112,4.11279296875,4.11279296875,48.73684210526316,PERFECT,All required tools called in correct order with no extras or errors.,3.0,3.0,0.0,0.0,1.0,46.0,True,0.0,3.0,,,False,check_server_status -> read_service_logs -> restart_service,
meta-llama__Llama-3.2-3B-Instruct-BNB-4bit,BNB-4BIT,3.0,2.0887353708967566,96.0,True,3.0,144.0,1.9797179698944092,72.73763343557488,0.43642580061344927,"read_service_logs, check_server_status, restart_service",210.13449999999997,214.626,416.95774275481693,4.11279296875,4.11279296875,40.0,PERFECT,All required tools called in correct order with no extras or errors.,3.0,3.0,0.0,0.0,1.0,48.0,True,0.0,3.0,,,False,check_server_status -> read_service_logs -> restart_service,
meta-llama__Llama-3.2-3B-Instruct-BNB-4bit,BNB-4BIT,3.0,2.0887353708967566,97.0,True,3.0,191.0,2.6143507957458496,73.05829053652668,0.43834974321916004,"read_service_logs, check_server_status, restart_service",200.10033962264146,207.806,524.1431684462798,4.11279296875,4.11279296875,40.0,PERFECT,All required tools called in correct order with no extras or errors.,3.0,3.0,0.0,0.0,1.0,63.67,True,0.0,3.0,,,False,check_server_status -> read_service_logs -> restart_service,
meta-llama__Llama-3.2-3B-Instruct-BNB-4bit,BNB-4BIT,3.0,2.0887353708967566,98.0,True,3.0,142.0,1.956012487411499,72.59667354573823,0.43558004127442934,"read_service_logs, check_server_status, restart_service",201.6119,206.283,395.3065640444994,4.11279296875,4.11279296875,35.5,PERFECT,All required tools called in correct order with no extras or errors.,3.0,3.0,0.0,0.0,1.0,47.33,True,0.0,3.0,,,False,check_server_status -> read_service_logs -> restart_service,
meta-llama__Llama-3.2-3B-Instruct-BNB-4bit,BNB-4BIT,3.0,2.0887353708967566,99.0,True,3.0,154.0,2.116943836212158,72.74637964677976,0.43647827788067856,"read_service_logs, check_server_status, restart_service",204.94072093023254,213.142,434.8784886980944,4.11279296875,4.11279296875,35.23255813953488,PERFECT,All required tools called in correct order with no extras or errors.,3.0,3.0,0.0,0.0,1.0,51.33,True,0.0,3.0,,,False,check_server_status -> read_service_logs -> restart_service,
meta-llama__Llama-3.2-3B-Instruct-BNB-4bit,BNB-4BIT,3.0,2.0887353708967566,100.0,True,3.0,180.0,2.4613592624664307,73.13032386000779,0.4387819431600468,"read_service_logs, check_server_status, restart_service",200.60595999999998,208.993,494.76108158063886,4.11279296875,4.11279296875,35.4,PERFECT,All required tools called in correct order with no extras or errors.,3.0,3.0,0.0,0.0,1.0,60.0,True,0.0,3.0,,,False,check_server_status -> read_service_logs -> restart_service,
meta-llama__Llama-3.2-3B-Instruct-BNB-8bit,BNB-8BIT,3.0,3.3621626533567905,1.0,True,3.0,147.0,5.502177476882935,26.716695456955286,0.16030017274173172,"read_service_logs, check_server_status, restart_service",131.85340909090908,148.319,727.1671638859943,5.294703813032671,5.3773193359375,22.5,PERFECT,All required tools called in correct order with no extras or errors.,3.0,3.0,0.0,0.0,1.0,49.0,True,0.0,3.0,,,False,check_server_status -> read_service_logs -> restart_service,
meta-llama__Llama-3.2-3B-Instruct-BNB-8bit,BNB-8BIT,3.0,3.3621626533567905,2.0,True,3.0,347.0,11.663463592529297,29.75102526339269,0.17850615158035615,"read_service_logs, check_server_status, restart_service",144.1437982832618,149.059,1681.9624537727555,5.382038951431733,5.42510986328125,24.21459227467811,PERFECT,All required tools called in correct order with no extras or errors.,3.0,3.0,0.0,0.0,1.0,115.67,True,0.0,3.0,,,False,check_server_status -> read_service_logs -> restart_service,
meta-llama__Llama-3.2-3B-Instruct-BNB-8bit,BNB-8BIT,3.0,3.3621626533567905,3.0,False,15.0,441.0,14.994400262832642,29.410979583700218,0.1764658775022013,"clear_browser_cache, read_service_logs, check_server_status, restart_service, ping_server",150.10111666666668,161.67,2254.4120529496195,5.427049967447917,5.42706298828125,25.133333333333333,FAILED,Task was not completed successfully.,3.0,8.0,5.0,4.0,0.375,147.0,True,3.0,5.0,,,False,check_server_status -> read_service_logs -> restart_service -> check_server_status -> read_service_logs -> ping_server -> clear_browser_cache -> read_service_logs,
meta-llama__Llama-3.2-3B-Instruct-BNB-8bit,BNB-8BIT,3.0,3.3621626533567905,4.0,True,3.0,300.0,10.185028314590454,29.45499911573522,0.17672999469441134,"read_service_logs, check_server_status, restart_service",143.99548039215688,159.717,1467.2920158001514,5.42706298828125,5.42706298828125,24.19607843137255,PERFECT,All required tools called in correct order with no extras or errors.,3.0,3.0,0.0,0.0,1.0,100.0,True,0.0,3.0,,,False,check_server_status -> read_service_logs -> restart_service,
meta-llama__Llama-3.2-3B-Instruct-BNB-8bit,BNB-8BIT,3.0,3.3621626533567905,5.0,True,3.0,144.0,4.905357599258423,29.35565798949489,0.17613394793696935,"read_service_logs, check_server_status, restart_service",145.2114489795918,148.239,713.0333036351445,5.42706298828125,5.42706298828125,25.010204081632654,PERFECT,All required tools called in correct order with no extras or errors.,3.0,3.0,0.0,0.0,1.0,48.0,True,0.0,3.0,,,False,check_server_status -> read_service_logs -> restart_service,
meta-llama__Llama-3.2-3B-Instruct-BNB-8bit,BNB-8BIT,3.0,3.3621626533567905,6.0,True,3.0,362.0,12.225944519042969,29.609164301061043,0.17765498580636627,"read_service_logs, check_server_status, restart_service",143.23572540983608,151.194,1751.8958988536217,5.42706298828125,5.42706298828125,23.84016393442623,PERFECT,All required tools called in correct order with no extras or errors.,3.0,3.0,0.0,0.0,1.0,120.67,True,0.0,3.0,,,False,check_server_status -> read_service_logs -> restart_service,
meta-llama__Llama-3.2-3B-Instruct-BNB-8bit,BNB-8BIT,3.0,3.3621626533567905,7.0,True,3.0,137.0,4.6438775062561035,29.50120880997343,0.17700725285984056,"read_service_logs, check_server_status, restart_service",146.21064516129033,152.443,679.6903671959908,5.42706298828125,5.42706298828125,24.623655913978496,PERFECT,All required tools called in correct order with no extras or errors.,3.0,3.0,0.0,0.0,1.0,45.67,True,0.0,3.0,,,False,check_server_status -> read_service_logs -> restart_service,
meta-llama__Llama-3.2-3B-Instruct-BNB-8bit,BNB-8BIT,3.0,3.3621626533567905,8.0,True,4.0,368.0,12.31885838508606,29.872897998853745,0.17923738799312247,"read_service_logs, check_server_status, restart_service",143.839,151.367,1772.8574861106872,5.42706298828125,5.42706298828125,24.78048780487805,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3.0,4.0,1.0,0.0,0.75,122.67,True,1.0,3.0,,,False,check_server_status -> read_service_logs -> restart_service -> restart_service,
meta-llama__Llama-3.2-3B-Instruct-BNB-8bit,BNB-8BIT,3.0,3.3621626533567905,9.0,True,3.0,325.0,10.939396858215332,29.70913334732249,0.17825480008393493,"read_service_logs, check_server_status, restart_service",143.10819634703196,151.267,1566.2464222452738,5.42706298828125,5.42706298828125,23.863013698630137,PERFECT,All required tools called in correct order with no extras or errors.,3.0,3.0,0.0,0.0,1.0,108.33,True,0.0,3.0,,,False,check_server_status -> read_service_logs -> restart_service,
meta-llama__Llama-3.2-3B-Instruct-BNB-8bit,BNB-8BIT,3.0,3.3621626533567905,10.0,True,3.0,280.0,9.439023971557617,29.66408400314664,0.17798450401887986,"read_service_logs, check_server_status, restart_service",143.03230158730162,147.927,1350.8287714579562,5.42706298828125,5.42706298828125,23.894179894179896,PERFECT,All required tools called in correct order with no extras or errors.,3.0,3.0,0.0,0.0,1.0,93.33,True,0.0,3.0,,,False,check_server_status -> read_service_logs -> restart_service,
meta-llama__Llama-3.2-3B-Instruct-BNB-8bit,BNB-8BIT,3.0,3.3621626533567905,11.0,True,3.0,328.0,11.091582775115967,29.57197423039298,0.17743184538235787,"read_service_logs, check_server_status, restart_service",142.29298648648648,147.373,1579.0088346438376,5.41998950855152,5.42706298828125,23.936936936936938,PERFECT,All required tools called in correct order with no extras or errors.,3.0,3.0,0.0,0.0,1.0,109.33,True,0.0,3.0,,,False,check_server_status -> read_service_logs -> restart_service,
meta-llama__Llama-3.2-3B-Instruct-BNB-8bit,BNB-8BIT,3.0,3.3621626533567905,12.0,True,3.0,342.0,11.497397899627686,29.745861018785373,0.17847516611271225,"read_service_logs, check_server_status, restart_service",141.88147826086953,147.373,1632.0263508469536,5.40362548828125,5.40362548828125,23.82608695652174,PERFECT,All required tools called in correct order with no extras or errors.,3.0,3.0,0.0,0.0,1.0,114.0,True,0.0,3.0,,,False,check_server_status -> read_service_logs -> restart_service,
meta-llama__Llama-3.2-3B-Instruct-BNB-8bit,BNB-8BIT,3.0,3.3621626533567905,13.0,True,3.0,306.0,10.296825885772705,29.717895921966136,0.17830737553179682,"read_service_logs, check_server_status, restart_service",142.55297572815533,148.737,1468.5565635351347,5.40362548828125,5.40362548828125,24.0873786407767,PERFECT,All required tools called in correct order with no extras or errors.,3.0,3.0,0.0,0.0,1.0,102.0,True,0.0,3.0,,,False,check_server_status -> read_service_logs -> restart_service,
meta-llama__Llama-3.2-3B-Instruct-BNB-8bit,BNB-8BIT,3.0,3.3621626533567905,14.0,True,3.0,299.0,10.045413255691528,29.764828224522535,0.1785889693471352,"read_service_logs, check_server_status, restart_service",142.55583084577114,147.464,1432.743430888622,5.40362548828125,5.40362548828125,24.1592039800995,PERFECT,All required tools called in correct order with no extras or errors.,3.0,3.0,0.0,0.0,1.0,99.67,True,0.0,3.0,,,False,check_server_status -> read_service_logs -> restart_service,
meta-llama__Llama-3.2-3B-Instruct-BNB-8bit,BNB-8BIT,3.0,3.3621626533567905,15.0,True,3.0,323.0,10.851956367492676,29.76421845627348,0.17858531073764086,"read_service_logs, check_server_status, restart_service",142.46620737327189,147.464,1546.8021976797372,5.40362548828125,5.40362548828125,23.953917050691246,PERFECT,All required tools called in correct order with no extras or errors.,3.0,3.0,0.0,0.0,1.0,107.67,True,0.0,3.0,,,False,check_server_status -> read_service_logs -> restart_service,
meta-llama__Llama-3.2-3B-Instruct-BNB-8bit,BNB-8BIT,3.0,3.3621626533567905,16.0,True,3.0,295.0,9.94805383682251,29.65404136717312,0.17792424820303873,"read_service_logs, check_server_status, restart_service",142.1648793969849,147.2,1414.9759009292484,5.40362548828125,5.40362548828125,23.798994974874372,PERFECT,All required tools called in correct order with no extras or errors.,3.0,3.0,0.0,0.0,1.0,98.33,True,0.0,3.0,,,False,check_server_status -> read_service_logs -> restart_service,
meta-llama__Llama-3.2-3B-Instruct-BNB-8bit,BNB-8BIT,3.0,3.3621626533567905,17.0,True,3.0,320.0,10.736270427703857,29.805508547388342,0.17883305128433002,"read_service_logs, check_server_status, restart_service",142.8911906976744,149.859,1534.8746024325415,5.40362548828125,5.40362548828125,23.906976744186046,PERFECT,All required tools called in correct order with no extras or errors.,3.0,3.0,0.0,0.0,1.0,106.67,True,0.0,3.0,,,False,check_server_status -> read_service_logs -> restart_service,
meta-llama__Llama-3.2-3B-Instruct-BNB-8bit,BNB-8BIT,3.0,3.3621626533567905,18.0,True,3.0,371.0,12.651631355285645,29.324281555595775,0.17594568933357466,"read_service_logs, check_server_status, restart_service",141.20644268774706,146.626,1787.231707154263,5.404797942270874,5.407958984375,24.276679841897234,PERFECT,All required tools called in correct order with no extras or errors.,3.0,3.0,0.0,0.0,1.0,123.67,True,0.0,3.0,,,False,check_server_status -> read_service_logs -> restart_service,
meta-llama__Llama-3.2-3B-Instruct-BNB-8bit,BNB-8BIT,3.0,3.3621626533567905,19.0,True,3.0,360.0,12.234130144119263,29.425876278833428,0.1765552576730006,"read_service_logs, check_server_status, restart_service",141.2378367346939,146.034,1728.6158219551653,5.4042258749202805,5.40765380859375,23.6734693877551,PERFECT,All required tools called in correct order with no extras or errors.,3.0,3.0,0.0,0.0,1.0,120.0,True,0.0,3.0,,,False,check_server_status -> read_service_logs -> restart_service,
meta-llama__Llama-3.2-3B-Instruct-BNB-8bit,BNB-8BIT,3.0,3.3621626533567905,20.0,True,3.0,126.0,4.3364856243133545,29.05578639383845,0.1743347183630307,"read_service_logs, check_server_status, restart_service",143.3085287356322,146.581,622.1938692285439,5.40374755859375,5.40374755859375,23.632183908045977,PERFECT,All required tools called in correct order with no extras or errors.,3.0,3.0,0.0,0.0,1.0,42.0,True,0.0,3.0,,,False,check_server_status -> read_service_logs -> restart_service,
meta-llama__Llama-3.2-3B-Instruct-BNB-8bit,BNB-8BIT,3.0,3.3621626533567905,21.0,True,3.0,307.0,10.423234701156616,29.453428690992986,0.17672057214595793,"read_service_logs, check_server_status, restart_service",141.64288461538462,147.659,1477.104577336724,5.40374755859375,5.40374755859375,23.48076923076923,PERFECT,All required tools called in correct order with no extras or errors.,3.0,3.0,0.0,0.0,1.0,102.33,True,0.0,3.0,,,False,check_server_status -> read_service_logs -> restart_service,
meta-llama__Llama-3.2-3B-Instruct-BNB-8bit,BNB-8BIT,3.0,3.3621626533567905,22.0,True,3.0,285.0,9.569155931472778,29.78319112374794,0.17869914674248763,"read_service_logs, check_server_status, restart_service",141.62146875,146.679,1355.9001661210432,5.40374755859375,5.40374755859375,23.796875,PERFECT,All required tools called in correct order with no extras or errors.,3.0,3.0,0.0,0.0,1.0,95.0,True,0.0,3.0,,,False,check_server_status -> read_service_logs -> restart_service,
